10000	3
0.799615	1.82672	0.819452	-0.640292
0.993652	1.44542	-0.369732	0.585743
0.0472121	1.55229	0.366497	-0.0216448
0.203833	1.52406	-0.230506	0.0619464
-0.127476	1.33561	-0.77575	-0.164214
0.900266	1.65963	-0.634754	0.683987
-0.612781	1.31669	-0.417402	-0.417046
-0.200293	1.28529	0.142613	0.0508549
0.318766	1.73782	-0.137669	0.0450289
-0.608753	1.97748	-0.840632	-0.370067
0.81933	1.06986	0.917722	-2.14667
0.447066	1.01285	-0.481002	0.658285
-0.837031	1.71267	0.359355	0.283877
-0.517075	1.53423	-0.757012	-0.474355
-0.473373	1.726	-0.247597	-0.112693
0.405622	1.21516	0.461165	-0.396112
0.880734	1.80215	0.931394	-0.830918
-0.876217	1.01205	0.893063	2.10731
0.56798	1.86245	0.629688	-0.327948
-0.974181	1.897	-0.244667	-0.181063
-0.333048	1.38328	0.299539	0.151367
0.200293	1.00671	0.983581	-0.595075
0.976257	1.94699	-0.359661	0.307939
0.342875	1.0445	0.253151	-0.247159
-0.338786	1.70522	-0.781915	-0.264347
0.702445	1.65371	0.977966	-0.810534
0.532517	1.55153	0.890805	-0.624428
0.423261	1.47911	0.498215	-0.301945
-0.182287	1.95935	-0.196509	-0.0274909
-0.512619	1.3582	-0.700735	-0.555693
0.403729	1.77108	-0.26017	0.104686
0.40434	1.17402	-0.424543	0.389373
-0.893124	1.85144	-0.148961	-0.10689
0.0779138	1.97229	-0.981811	0.0594592
-0.169469	1.56627	0.493088	0.100486
0.161596	1.62801	-0.37907	0.0704744
0.737236	1.64458	0.328288	-0.289822
0.933775	1.26283	-0.20658	0.400256
0.0541704	1.2486	-0.758965	0.0795453
0.543138	1.38881	-0.571459	0.510489
-0.916562	1.14136	-0.768914	-1.48672
0.632984	1.01477	0.00479141	-0.00943278
-0.331462	1.8272	-0.469527	-0.135357
-0.892697	1.32142	-0.407147	-0.57327
0.00961333	1.57454	-0.00949126	0.000110517
-0.599231	1.61226	0.0146184	0.00953825
0.585986	1.43501	-0.445967	0.404414
-0.697439	1.71377	0.623768	0.415401
0.27427	1.87423	-0.381878	0.0919718
-0.575793	1.44227	0.495468	0.38904
0.803339	1.55477	0.547655	-0.5937
0.025544	1.81414	0.471603	-0.0110092
0.704703	1.28135	0.777093	-1.07647
-0.611377	1.96469	0.762017	0.341221
-0.843196	1.26167	-0.917783	-1.34507
-0.504257	1.89416	0.900266	0.361364
0.828791	1.77505	0.96643	-0.831553
-0.325175	1.79128	-0.95587	-0.281456
0.25248	1.20295	0.937742	-0.503551
0.384564	1.43077	-0.855159	0.50122
-0.348979	1.28358	-0.993896	-0.610267
-0.346294	1.61919	-0.360637	-0.13812
0.759636	1.53224	-0.754082	0.792139
0.135044	1.50111	0.29252	-0.0533127
0.260903	1.1471	0.010712	-0.00654259
-0.48381	1.3607	0.880978	0.658746
-0.744377	1.51787	0.591418	0.533531
-0.589038	1.98404	0.823054	0.348928
0.960082	1.80114	-0.961913	0.944724
0.0756554	1.31492	0.860469	-0.113814
0.808405	1.04367	-0.244179	0.591478
0.612232	1.66201	0.747307	-0.529307
0.597522	1.14936	0.602405	-0.869382
0.980468	1.7235	0.841609	-0.923969
0.485214	1.7213	0.795221	-0.410608
-0.606006	1.81732	0.78106	0.405387
0.798761	1.59499	0.236671	-0.242282
0.774529	1.55535	-0.697073	0.725764
0.974242	1.8323	-0.863887	0.833236
-0.872311	1.41588	-0.00912503	-0.0109561
0.776971	1.19861	-0.705008	1.24019
-0.757561	1.8634	0.547166	0.332914
0.507431	1.81936	0.379559	-0.183889
-0.759697	1.47298	0.35081	0.342486
-0.586291	1.93216	-0.82049	-0.365157
-0.521958	1.55736	0.813776	0.49933
0.271218	1.54485	0.498337	-0.174636
-0.629444	1.69411	-0.35374	-0.218961
0.297159	1.49699	0.180761	-0.0741098
0.112217	1.93655	-0.166051	0.0150752
-0.506699	1.03598	-0.882321	-1.1894
0.278726	1.98523	-0.836665	0.182602
0.404157	1.67547	-0.880612	0.39637
-0.86108	1.82565	0.763482	0.544824
-0.607532	1.93472	0.564562	0.25915
-0.552049	1.92569	-0.399457	-0.169068
0.114597	1.68422	0.975768	-0.119632
-0.223243	1.65838	0.432966	0.103133
0.179479	1.37172	0.374065	-0.108999
0.314737	1.79797	-0.359111	0.108299
-0.754448	1.4984	0.69512	0.651581
-0.198096	1.35176	0.851009	0.271403
0.295999	1.48289	-0.0591754	0.0246253
-0.934935	1.26768	0.621693	0.992303
0.792169	1.61504	0.356487	-0.352743
0.792657	1.31523	-0.100375	0.149865
0.0792566	1.28712	-0.997803	0.144351
-0.0644856	1.3079	-0.260903	-0.0293171
-0.936949	1.22492	-0.107761	-0.18458
0.720756	1.43846	0.158177	-0.178134
-0.959532	1.14417	0.640797	1.28567
0.954711	1.46098	-0.77398	1.14818
-0.101962	1.26139	0.54564	0.103839
0.327982	1.40107	-0.206397	0.106963
0.94348	1.51143	0.494064	-0.675928
-0.935728	1.03247	-0.0607013	-0.146172
-0.345073	1.29444	-0.745598	-0.445284
0.725822	1.14884	0.454878	-0.809194
-0.128391	1.21815	0.858882	0.220116
0.556627	1.31034	0.795465	-0.819237
0.653981	1.73998	-0.852168	0.590875
0.654592	1.87927	0.108432	-0.064517
-0.528733	1.97617	-0.622425	-0.240117
-0.234718	1.40287	0.490646	0.171523
-0.234046	1.35151	0.343974	0.1292
0.84106	1.38069	-0.246925	0.356843
0.557604	1.34541	0.993957	-0.972801
-0.051973	1.79022	0.944395	0.0457079
-0.166478	1.46449	0.235878	0.0540283
-0.109714	1.06912	-0.0490432	-0.0139691
-0.728446	1.87368	0.86578	0.502339
-0.701895	1.18183	0.90228	1.27106
0.610889	1.96075	-0.547044	0.277738
-0.848933	1.56548	0.112217	0.107491
0.975402	1.62853	0.922605	-1.12798
0.0223701	1.77502	-0.862789	0.0184188
0.911008	1.42286	0.686331	-1.01938
0.990967	1.15793	0.47148	-1.16038
0.073336	1.84082	-0.245277	0.0160425
-0.577258	1.50682	-0.314493	-0.226781
0.647816	1.44658	0.564135	-0.560221
-0.0812708	1.9928	-0.306803	-0.0186841
0.946471	1.87823	0.522629	-0.464629
0.919675	1.39467	0.555345	-0.867516
0.459395	1.57985	-0.234169	0.135528
0.992859	1.33738	0.0430616	-0.0796161
0.187048	1.26749	0.572375	-0.203734
-0.0459304	1.55788	0.346049	0.019557
-0.398297	1.85827	-0.438154	-0.145806
0.951781	1.75942	-0.936338	0.954526
-0.677236	1.98447	-0.553514	-0.267451
0.705863	1.01505	0.214393	-0.474101
-0.201086	1.40416	-0.0332347	-0.00996822
0.504746	1.56548	-0.308634	0.200834
0.215247	1.73025	0.976623	-0.215288
0.566515	1.85055	-0.373699	0.196599
-0.262062	1.05957	-0.306925	-0.209441
-0.779656	1.34364	-0.247658	-0.29765
0.322855	1.41252	0.144932	-0.0727041
0.302652	1.84353	-0.668691	0.18422
-0.104221	1.52083	-0.906735	-0.121309
-0.549974	1.95306	0.774468	0.317529
0.0137638	1.5508	0.404035	-0.00694652
0.848994	1.15403	-0.00277718	0.00580404
0.38554	1.94378	0.278115	-0.0885512
0.724357	1.80447	-0.946226	0.680811
-0.882443	1.82406	0.139988	0.102352
0.667165	1.15925	-0.0581378	0.0927787
-0.489792	1.48869	-0.402753	-0.254562
-0.940855	1.77575	0.912168	0.746283
0.902585	1.47981	-0.0318308	0.0432639
0.60918	1.03397	0.400861	-0.729698
-0.289407	1.77331	0.671865	0.180282
0.610157	1.60576	-0.916746	0.693092
0.666128	1.82327	-0.451338	0.290682
0.221473	1.16886	-0.232582	0.11567
0.595141	1.70263	-0.83581	0.547341
0.111545	1.11051	0.166051	-0.0455662
-0.873592	1.50526	-0.391949	-0.416928
0.428571	1.02051	-0.757622	0.977208
-0.26017	1.64476	-0.52562	-0.147805
-0.461837	1.06549	0.0810877	0.0945923
-0.198096	1.82791	-0.143468	-0.0250221
0.53264	1.48677	-0.667714	0.509834
0.944578	1.42088	0.549242	-0.851332
-0.572314	1.09748	-0.530931	-0.715868
0.566515	1.78628	0.486496	-0.274689
0.467086	1.4012	-0.367779	0.275347
0.634144	1.07865	0.99237	-1.73252
0.299966	1.43007	-0.0323191	0.0146611
0.568651	1.06546	-0.0590533	0.094094
0.24192	1.24064	-0.668752	0.32315
0.0918302	1.91748	0.662893	-0.0501298
0.611927	1.82653	-0.694815	0.407247
0.700613	1.71148	0.638722	-0.49285
-0.482467	1.63906	0.878414	0.451478
0.211707	1.73437	0.949339	-0.204781
0.685232	1.57338	0.147923	-0.131873
0.806146	1.69427	-0.655507	0.600692
-0.754997	1.80209	0.246071	0.159575
0.45848	1.75951	0.907224	-0.422428
-0.956236	1.84912	0.639027	0.489346
-0.185644	1.08271	-0.129368	-0.0603421
0.310648	1.41545	0.228553	-0.109722
0.721732	1.24979	-0.552782	0.825862
0.599231	1.32112	-0.433882	0.475381
-0.0137638	1.04932	0.798578	0.0299066
-0.878719	1.14173	0.213233	0.39639
-0.24778	1.20951	0.761773	0.377715
-0.878964	1.31498	0.0956755	0.134112
-0.537645	1.42372	-0.0926847	-0.0699894
-0.930601	1.29814	0.862239	1.30686
0.867733	1.20646	-0.822932	1.61164
-0.570055	1.39995	-0.989441	-0.816824
0.298807	1.01386	-0.00338755	0.00304523
-0.186316	1.81014	-0.859004	-0.143854
0.615711	1.75283	0.619251	-0.39672
-0.248817	1.73388	-0.609851	-0.147746
0.178869	1.41356	-0.208411	0.0569887
-0.685965	1.03409	0.13303	0.239576
-0.919126	1.21909	0.880001	1.49527
-0.334819	1.01181	-0.331828	-0.315023
0.987854	1.51503	0.617786	-0.885077
0.558275	1.54286	-0.923582	0.688238
-0.475326	1.7499	-0.128269	-0.0570218
0.0939665	1.36213	-0.992492	0.152224
0.438887	1.44527	0.532273	-0.350917
-0.083346	1.46776	0.0609455	0.00701511
0.0439161	1.15061	0.0578936	-0.00578671
0.759758	1.03308	-0.0707724	0.163572
-0.0630207	1.14512	0.600146	0.0859874
-0.935911	1.49126	0.822748	0.949868
0.936888	1.21357	0.246498	-0.519058
-0.446333	1.2147	0.132176	0.114824
0.868831	1.30949	-0.997497	1.6605
-0.594409	1.08365	0.0742515	0.106428
0.463912	1.45204	0.934812	-0.647074
-0.747368	1.83877	0.442183	0.272835
0.505844	1.9078	-0.335673	0.147411
0.94293	1.07767	0.806513	-2.16897
0.68981	1.71163	0.391949	-0.297373
0.0209052	1.7015	0.827509	-0.0179636
-0.292093	1.00308	-0.911191	-0.771036
0.520615	1.17463	0.00186163	-0.00222306
0.0960417	1.62712	-0.332499	0.036536
-0.865658	1.75173	-0.581957	-0.453281
-0.384259	1.08896	0.0869472	0.0813954
-0.61156	1.47615	0.194555	0.15437
0.64977	1.3939	-0.286538	0.307451
0.365276	1.8894	0.465987	-0.148467
-0.481368	1.66265	0.0886563	0.0441865
-0.982788	1.63475	-0.684317	-0.687417
0.017304	1.82241	0.806696	-0.012631
0.464095	1.11695	0.1854	-0.216976
-0.914243	1.25303	0.723746	1.15839
-0.893368	1.7177	0.261696	0.218218
0.609973	1.14475	-0.54033	0.803533
-0.822871	1.38878	0.408429	0.483018
-0.851924	1.62307	0.359478	0.321377
0.72161	1.37715	0.622486	-0.765808
0.149266	1.54195	-0.992431	0.189747
0.236549	1.00076	0.994995	-0.7221
0.218604	1.36393	0.283364	-0.102126
0.495041	1.42088	0.00735496	-0.00569216
-0.5609	1.86044	-0.942076	-0.433671
-0.239906	1.86541	0.93408	0.188669
0.938597	1.60131	0.217078	-0.263071
0.835017	1.37718	-0.593799	0.855744
0.0323191	1.48714	-0.0085757	0.000377185
-0.500412	1.51497	-0.925901	-0.576766
-0.363445	1.03119	-0.149327	-0.147746
0.0724815	1.14731	0.0231635	-0.00385433
-0.52031	1.85128	-0.299295	-0.129571
-0.626881	1.17701	0.419721	0.53617
-0.811274	1.00482	0.0837123	0.186648
-0.511277	1.34025	0.0203558	0.0165363
0.848323	1.52174	0.755669	-0.907465
0.721305	1.76614	0.931944	-0.696778
0.367412	1.88113	0.660268	-0.213508
-0.841243	1.382	0.60979	0.743238
0.196692	1.36921	-0.818964	0.262941
0.722648	1.13507	0.770196	-1.39693
-0.135411	1.36528	-0.113071	-0.0243133
-0.451277	1.99487	-0.0702841	-0.0228782
0.694693	1.76144	-0.964415	0.696167
-0.593005	1.42982	0.91345	0.750379
0.180334	1.05277	-0.880367	0.437625
0.804621	1.13889	0.144383	-0.29221
-0.924436	1.26008	-0.0210273	-0.0336191
-0.295389	1.89154	-0.90289	-0.217209
-0.439863	1.89697	-0.292093	-0.102599
0.670156	1.01056	0.203162	-0.428688
-0.892636	1.7889	0.0148625	0.0114178
-0.0333567	1.94977	0.00466933	0.000122503
-0.827937	1.81921	-0.916929	-0.635541
0.970946	1.19135	-0.302103	0.686672
-0.228736	1.74084	0.597095	0.132179
-0.602893	1.95044	-0.350444	-0.157142
-0.291421	1.18055	-0.320414	-0.195304
-0.397809	1.54088	0.255287	0.123409
0.834712	1.99359	0.286538	-0.19698
-0.168249	1.3621	0.887326	0.237405
0.602588	1.33335	-0.625416	0.676724
-0.0412305	1.92764	-0.098178	-0.00325473
-0.49382	1.30204	0.146641	0.122113
0.302286	1.80483	-0.00711081	0.00204134
0.0431837	1.97171	-0.864437	0.0289313
0.742851	1.39137	0.838923	-1.04324
0.860347	1.0365	-0.93585	2.45999
-0.176977	1.74465	-0.757012	-0.129749
0.981017	1.4994	0.561815	-0.815448
0.0890225	1.83123	0.0657064	-0.00527989
-0.281167	1.73522	0.18363	0.0500353
0.838374	1.19825	-0.561083	1.0728
-0.691885	1.1345	-0.99176	-1.4959
0.943236	1.81246	-0.712882	0.678027
0.677114	1.44017	0.642445	-0.674904
0.767022	1.29093	-0.691336	1.03388
-0.598132	1.96866	0.979003	0.427694
-0.367962	1.58654	-0.455672	-0.192745
-0.0378735	1.28501	-0.205664	-0.014098
0.0821253	1.01172	-0.274453	0.0666082
-0.78045	1.70028	-0.522691	-0.392676
0.56267	1.91757	-0.994385	0.483702
-0.189673	1.30335	0.108371	0.035625
0.363689	1.0097	-0.319376	0.354694
0.130833	1.26063	0.000824	-0.00020621
0.987304	1.80926	-0.645253	0.647807
-0.947874	1.92682	-0.068392	-0.0478483
0.76104	1.77517	-0.0536821	0.0420974
-0.323527	1.05087	0.868282	0.739201
0.773247	1.72594	-0.785333	0.662813
0.591296	1.141	0.302164	-0.437594
0.303446	1.04892	-0.630543	0.538039
0.440413	1.00934	0.565783	-0.767569
-0.88702	1.40168	0.043611	0.0542551
-0.533921	1.76879	-0.999329	-0.485695
0.495285	1.80435	-0.269875	0.129587
-0.778253	1.22761	-0.199316	-0.286495
-0.885617	1.83071	0.941588	0.685699
0.180334	1.84896	0.0280465	-0.00451985
-0.365642	1.64504	0.104892	0.0410177
-0.303629	1.33424	0.949278	0.471412
0.206091	1.53346	-0.195776	0.0525579
0.99115	1.57952	-0.304788	0.403219
-0.709891	1.96249	0.671133	0.346513
0.752983	1.36464	0.586901	-0.769905
-0.702261	1.69179	-0.737541	-0.507266
-0.159032	1.794	-0.484664	-0.0707212
0.379437	1.6972	0.890378	-0.365738
-0.306681	1.33631	-0.212561	-0.106257
0.63152	1.24686	0.843928	-1.09776
-0.377361	1.44008	-0.917051	-0.482407
-0.722037	1.047	0.00802637	0.0147921
0.4832	1.2476	-0.119785	0.117223
-0.738212	1.55397	-0.204993	-0.175074
-0.537278	1.02847	-0.87054	-1.25891
-0.596362	1.96658	0.807428	0.352496
0.240883	1.71926	0.350566	-0.0878219
0.102268	1.68737	0.000946074	-0.000102998
-0.287271	1.52162	-0.0580157	-0.0209915
0.710746	1.80132	0.554247	-0.392079
0.152318	1.99722	0.573534	-0.0667182
-0.523667	1.98968	-0.559862	-0.211116
-0.665334	1.63036	-0.667409	-0.469907
0.531175	1.90039	0.0709555	-0.0330647
-0.000701926	1.53548	0.0661946	5.91177e-05
-0.89111	1.95895	-0.387921	-0.248128
-0.631458	1.98758	-0.653615	-0.294813
0.201697	1.55138	0.877071	-0.225045
0.487838	1.87786	0.947569	-0.413428
-0.502548	1.06717	-0.625477	-0.788401
-0.830744	1.16782	-0.105136	-0.17739
0.912717	1.0813	-0.666555	1.71777
0.565722	1.05722	-0.707205	1.13823
0.599231	1.60472	0.629444	-0.467421
-0.899045	1.02097	0.502609	1.19322
-0.781976	1.46754	-0.272134	-0.274926
-0.0845668	1.23121	-0.930479	-0.154421
0.77221	1.14335	0.292703	-0.562123
0.375347	1.28941	0.355144	-0.249916
-0.357646	1.30164	-0.760186	-0.464781
-0.189978	1.77279	-0.656545	-0.116842
-0.0920133	1.71245	-0.0122379	-0.00114147
-0.277383	1.97696	-0.165319	-0.0342488
0.822993	1.45125	0.721427	-0.921565
0.520493	1.53484	0.44145	-0.30868
-0.307047	1.28181	-0.101108	-0.0549959
-0.418439	1.43858	-0.267983	-0.156023
0.625233	1.26237	0.232276	-0.291632
0.460677	1.50734	-0.24131	0.15387
0.936583	1.64483	0.221839	-0.254199
-0.50322	1.65981	-0.678945	-0.354221
0.667592	1.64678	-0.734245	0.581044
-0.741386	1.58571	0.898434	0.73985
0.902585	1.29575	0.650014	-1.15231
-0.589709	1.69378	-0.515122	-0.299966
-0.305704	1.89767	0.604541	0.149392
-0.0592364	1.66933	0.8305	0.0526501
0.582751	1.395	-0.666738	0.636043
0.535508	1.72576	0.0797449	-0.0454498
0.233497	1.57784	-0.258217	0.0743916
0.416913	1.80889	0.7575	-0.302147
0.848689	1.416	-0.25309	0.351185
0.500534	1.73309	-0.275307	0.144889
-0.022248	1.32377	0.807062	0.030671
-0.546251	1.6213	-0.624744	-0.369312
-0.579638	1.56722	0.908017	0.607635
0.448225	1.20981	-0.795282	0.764922
0.324808	1.90945	0.932981	-0.257718
-0.67571	1.69103	0.215552	0.143131
-0.41142	1.58391	-0.62273	-0.294263
0.78161	1.92425	0.674856	-0.463599
-0.483932	1.41359	0.0013123	0.000909428
0.319864	1.17621	-0.242225	0.173561
0.628895	1.98206	0.483444	-0.247755
-0.759941	1.17853	-0.148289	-0.226213
0.810297	1.83453	-0.2949	0.231788
-0.686636	1.33906	-0.00161748	-0.00173878
0.843989	1.36943	-0.792474	1.16858
-0.00344859	1.53932	-0.617725	-0.00269618
-0.870663	1.99561	0.864803	0.521775
-0.438704	1.21839	0.16422	0.139476
-0.826838	1.90698	0.165441	0.10423
-0.539598	1.50716	0.574206	0.388256
0.615528	1.0857	0.935972	-1.56245
-0.0694906	1.16379	-0.741508	-0.113346
0.305338	1.51402	-0.875118	0.36072
-0.524339	1.09473	-0.321574	-0.401056
0.534471	1.67818	0.645497	-0.388254
0.739006	1.44969	0.125706	-0.143191
-0.766778	1.91186	-0.504257	-0.294743
-0.398846	1.78188	-0.0907926	-0.0329028
-0.0347606	1.57201	-0.305155	-0.0128325
0.397198	1.68841	0.723991	-0.315145
0.186987	1.09854	0.229957	-0.108929
-0.840266	1.816	-0.609973	-0.430106
0.711966	1.2989	0.466597	-0.635988
0.0378124	1.26054	-0.708243	0.0507543
-0.116184	1.34941	0.569201	0.107704
0.745415	1.3274	0.213355	-0.29259
0.875546	1.64052	-0.327433	0.350228
0.321024	1.48204	-0.903317	0.409214
0.0316477	1.33641	0.078341	-0.00417785
-0.126316	1.22752	0.800165	0.198726
0.523667	1.99866	0.881222	-0.365717
-0.396893	1.72607	-0.546129	-0.209929
-0.975829	1.46068	-0.599414	-0.749336
0.465621	1.35914	0.748833	-0.593904
-0.104343	1.96323	-0.139134	-0.0111833
-0.343669	1.2186	0.701041	0.470549
-0.235023	1.99139	0.173437	0.0301279
0.849727	1.86755	0.35905	-0.286799
-0.420209	1.92087	-0.322794	-0.105838
0.126194	1.72716	-0.181372	0.0233119
-0.442305	1.10538	-0.457869	-0.476173
-0.0277413	1.26063	0.0193182	0.00100888
-0.899167	1.04855	-0.517808	-1.16561
-0.0845668	1.86013	0.381817	0.0277607
-0.999573	1.42061	-0.291787	-0.394166
0.501144	1.1279	-0.354839	0.441469
-0.644215	1.53572	-0.068392	-0.0526525
0.680593	1.19666	-0.46849	0.716767
-0.178442	1.11756	-0.0492874	-0.0207555
0.512314	1.98581	-0.644276	0.264664
-0.666066	1.37834	-0.830622	-0.819081
0.629505	1.96539	-0.346721	0.1809
0.593982	1.24256	-0.442488	0.542943
0.445479	1.21903	-0.423994	0.399088
0.560045	1.5895	0.315531	-0.222279
-0.192419	1.49034	-0.549974	-0.140237
0.266518	1.28602	-0.895322	0.444697
-0.982788	1.58638	-0.247475	-0.263987
-0.302225	1.16929	0.395489	0.254574
-0.940794	1.12363	0.0972625	0.198731
0.448531	1.63018	0.520371	-0.275859
0.778191	1.25956	-0.13065	0.208479
0.750542	1.67861	-0.35136	0.303551
-0.147252	1.88302	-0.832575	-0.102222
0.386517	1.95962	-0.628407	0.197381
-0.997864	1.86419	-0.0467849	-0.0366444
-0.702506	1.75988	-0.846919	-0.53847
-0.843806	1.51311	0.0116886	0.011918
-0.431074	1.22846	-0.188147	-0.154567
0.595691	1.49132	-0.246376	0.21051
0.202429	1.44899	-0.295816	0.0873309
0.551439	1.18964	-0.714164	0.883524
-0.101657	1.2779	-0.375042	-0.0693349
0.713553	1.14856	-0.213294	0.372706
-0.767449	1.62197	-0.115452	-0.0938369
-0.226417	1.58461	0.308817	0.0816885
0.366497	1.69787	-0.194311	0.0769304
-0.230689	1.61922	-0.0705283	-0.0181968
0.0251167	1.42015	0.263283	-0.00986126
-0.135411	1.51158	0.940001	0.164891
0.171484	1.02661	0.111606	-0.0554282
0.528184	1.19861	0.752922	-0.876727
0.839106	1.99759	-0.338969	0.233425
0.126926	1.87008	-0.335978	0.0370519
-0.786309	1.88202	-0.973937	-0.601349
-0.0315256	1.27595	-0.219764	-0.0127265
0.529405	1.43452	0.419782	-0.34209
0.0653401	1.1073	0.57036	-0.0917835
-0.0922575	1.11798	-0.431318	-0.0946369
-0.398724	1.23063	-0.141148	-0.10721
0.181738	1.16056	0.612903	-0.252691
0.505356	1.91632	0.91406	-0.397447
-0.751152	1.60063	-0.609729	-0.498823
0.933897	1.61193	-0.166967	0.198582
-0.155431	1.73159	0.135166	0.0206985
-0.92584	1.38899	-0.0530717	-0.0699307
-0.92938	1.6964	0.591357	0.524217
-0.234718	1.07035	0.704703	0.423204
0.796442	1.30342	0.608753	-0.93024
0.232582	1.34339	0.705313	-0.279185
-0.568957	1.06772	-0.299722	-0.424592
0.00149541	1.01007	-0.530137	0.00233147
0.785943	1.64721	0.0428785	-0.0404395
-0.954649	1.04312	-0.557665	-1.33989
-0.934446	1.86865	-0.750664	-0.551149
0.677847	1.43043	-0.1807	0.192646
0.681997	1.04886	0.185461	-0.370168
0.877438	1.02838	0.392621	-1.07123
-0.155736	1.93448	-0.61449	-0.0755417
0.875546	1.92584	-0.111667	0.0866719
-0.0284127	1.93774	-0.496872	-0.0112475
0.202795	1.27696	0.555651	-0.211606
-0.830744	1.0596	0.954527	1.95629
0.220557	1.31263	0.246681	-0.0968676
-0.457381	1.58672	-0.272073	-0.141795
0.71514	1.41395	0.187353	-0.216535
-0.747368	1.95697	0.494552	0.2694
-0.348003	1.85171	0.312662	0.0919975
-0.810236	1.72927	0.907834	0.682619
-0.0742515	1.1894	-0.314676	-0.049184
-0.790704	1.99258	0.577929	0.319983
0.147374	1.53533	0.381573	-0.0726385
0.280129	1.43541	0.898556	-0.377063
0.438154	1.94186	0.556261	-0.202791
0.904965	1.28956	-0.0622883	0.111808
0.0923795	1.40739	-0.545518	0.0770384
-0.983703	1.09186	0.234779	0.529128
-0.914914	1.26722	-0.846919	-1.32623
0.494247	1.29481	0.817133	-0.760257
0.983032	1.38563	0.0553911	-0.0943566
0.735832	1.82897	0.316996	-0.225804
0.117222	1.61156	0.86932	-0.119107
0.589099	1.40254	-0.0209662	0.0200156
0.146764	1.55443	0.224097	-0.0414434
0.681387	1.23884	-0.14713	0.210298
-0.370891	1.00607	-0.522874	-0.554229
0.992676	1.72796	0.813227	-0.900488
0.1713	1.39705	-0.127537	0.0341663
-0.316996	1.72848	-0.510117	-0.157385
-0.588	1.66393	-0.701346	-0.422033
0.937193	1.62523	0.978515	-1.14927
-0.272622	1.93619	-0.308756	-0.0655725
0.186865	1.35087	-0.423444	0.132559
-0.580859	1.65664	0.895688	0.537493
0.763665	1.04346	-0.981994	2.23709
-0.526231	1.25147	-0.204443	-0.195774
-0.930845	1.45897	0.9906	1.18892
-0.967711	1.38972	-0.0330515	-0.0452989
-0.0201117	1.31394	0.384198	0.0133998
-0.267983	1.34257	0.295816	0.128496
0.673696	1.02521	-0.0295724	0.0609731
0.316202	1.09565	0.140233	-0.114433
-0.364299	1.46324	0.311502	0.153416
-0.382061	1.80685	0.982177	0.332137
0.507981	1.9711	0.88873	-0.367251
-0.551073	1.06326	-0.654347	-0.906899
-0.0487381	1.64495	-0.0254219	-0.00136704
0.317667	1.30003	0.309305	-0.180134
-0.961303	1.35005	-0.0959807	-0.13855
-0.483932	1.82214	0.459334	0.191579
-0.862911	1.78491	-0.631336	-0.472249
0.195898	1.24921	0.870174	-0.334254
0.0213324	1.72781	-0.570177	0.0122492
0.854671	1.00092	-0.09653	0.27014
0.343425	1.03238	-0.649403	0.650077
0.423627	1.78622	-0.454939	0.18923
0.802362	1.6036	0.356487	-0.362802
0.136082	1.07825	0.891659	-0.317419
0.6751	1.11234	0.276955	-0.486162
0.812677	1.37037	-0.486007	0.686777
-0.967956	1.21613	-0.0346385	-0.0620081
0.37492	1.74483	-0.994995	0.381916
-0.788812	1.1713	-0.322123	-0.514999
0.545152	1.06995	0.319987	-0.483493
-0.774834	1.5783	0.471419	0.408273
-0.949644	1.09568	0.789605	1.71131
-0.0342723	1.21131	0.403241	0.02816
-0.515427	1.96997	-0.829524	-0.314319
-0.394269	1.0838	0.132176	0.128047
0.529221	1.37138	-0.941099	0.838867
0.726981	1.70565	-0.321024	0.259527
0.756829	1.67605	-0.335124	0.293043
0.67571	1.5302	-0.138829	0.128899
-0.0237129	1.46654	-0.407208	-0.0134372
-0.286294	1.48964	0.511216	0.192361
0.28782	1.38282	-0.86523	0.402275
-0.0571001	1.90118	-0.718009	-0.0338352
0.941588	1.92489	0.916623	-0.771449
0.985107	1.52107	-0.124546	0.176471
-0.0138859	1.47514	0.785638	0.0150192
0.247169	1.75298	-0.838069	0.207353
-0.1901	1.63942	-0.148534	-0.0309291
0.541917	1.60289	-0.871578	0.583107
0.256935	1.1316	-0.173803	0.10738
0.12125	1.54759	0.161534	-0.0248343
-0.698233	1.97617	0.520432	0.260932
0.0567949	1.66314	-0.919858	0.0569862
0.536546	1.89856	-0.225867	0.106582
-0.375225	1.77731	0.838313	0.287937
0.212378	1.5407	-0.500229	0.137179
0.170995	1.68477	-0.83636	0.153782
-0.467025	1.70376	0.124424	0.0573755
0.0879849	1.22355	0.841914	-0.149759
-0.42375	1.30604	0.80224	0.573585
0.294778	1.88009	-0.86053	0.221829
-0.138524	1.27805	-0.430891	-0.108128
-0.796808	1.19495	0.237831	0.368762
0.445601	1.32044	-0.620533	0.497953
0.849422	1.20261	0.773736	-1.48983
0.762261	1.45412	-0.0448927	0.0525578
-0.0982391	1.08701	0.898251	0.221867
-0.531114	1.71413	0.832026	0.428432
0.887997	1.79095	-0.0747398	0.0681248
-0.412763	1.31083	-0.832636	-0.576259
0.453291	1.10816	0.895871	-1.03917
-0.541734	1.22361	0.0131535	0.0135441
-0.967345	1.43782	0.481246	0.615971
-0.25547	1.63219	0.126133	0.0353829
0.225135	1.5154	-0.160253	0.0482177
-0.867794	1.95227	0.215857	0.13567
0.666128	1.6784	0.57738	-0.438823
-0.213294	1.64928	0.0842616	0.0194077
0.539598	1.20365	0.0901212	-0.106441
