10000	5
18.6636	11.4643	4.85397	-27.0775	-16.8722	5.86635
-18.1204	29.6899	7.54265	-0.257881	27.0653	0.267647
39.7427	48.6053	38.8974	-5.33311	-34.4783	3.03589
34.1029	47.9797	8.39412	-11.6688	12.9658	-0.193049
-48.2696	29.4183	-31.5638	23.0033	30.9259	-4.09863
-17.1224	-21.865	-45.8068	44.9614	-47.5005	0.716414
30.3461	25.457	14.0919	-3.45317	43.3073	2.75912
-46.9787	26.7785	-11.8488	32.046	38.5342	-4.09159
-12.0899	33.1996	-32.7692	-45.0102	-26.5465	-2.812
-31.1213	-7.96686	-41.3175	7.17643	-3.97809	17.7009
37.6125	5.21409	25.0511	48.3428	27.8558	14.8726
-2.25379	43.0082	-48.2604	14.0278	45.6359	11.9584
-6.39515	-23.2566	29.9036	-38.5281	47.293	17.5547
37.2616	8.03095	-25.1915	-16.155	38.7295	12.8636
47.7752	-9.46532	29.6503	28.811	-24.2851	-3.82016
-29.8395	26.4	-46.2432	-10.918	-35.9523	-3.25907
46.8841	-26.4336	22.7958	-27.2485	23.4733	11.6596
39.0255	30.7855	-34.4172	4.91501	-16.1794	17.8675
22.1854	34.5393	7.07877	34.814	43.0235	17.8273
11.681	-26.7327	-6.41041	44.0764	28.1487	17.7595
9.73388	-7.57927	25.4387	42.8678	12.0014	7.12302
-22.2159	-1.48473	19.1366	47.6531	24.5293	16.1913
-44.0001	-22.8294	11.1621	33.8313	-9.50804	10.6094
0.761437	16.4541	18.0898	-47.6501	26.1467	-4.11612
42.7488	25.8202	-12.508	-8.75423	-0.624104	16.2195
9.74303	45.6145	-26.632	25.1549	-8.85495	7.30271
-0.395215	-6.4684	-12.0411	23.6747	-33.282	16.7925
15.4744	0.1236	9.64232	-27.9168	17.5649	12.6763
15.2669	-27.9717	45.2666	-34.344	22.2129	-2.66828
35.2382	-9.56908	-34.9513	1.58238	17.7938	17.8697
20.8029	19.6951	-39.2727	-9.9292	-2.03406	0.145376
-23.2841	12.6057	0.184637	-33.3064	-15.5446	2.49214
14.1987	21.16	25.9178	42.0835	30.1691	14.8012
22.5455	26.4306	-31.0694	37.3043	19.5242	12.9933
35.9981	-28.2769	35.4244	2.73293	-37.5423	13.9365
37.7316	-19.6524	1.82653	-24.5323	32.049	17.816
4.56404	-13.9943	17.5069	27.1081	41.2107	-1.92904
-45.4772	44.7417	42.5382	17.0125	20.4215	2.15568
-11.5741	23.4794	29.7845	40.4996	-22.57	14.6732
35.5373	-23.8731	-5.27512	12.505	4.43281	16.9809
44.9522	-31.8049	32.9524	-21.4896	42.4223	14.4802
38.7326	-33.7031	42.2452	-35.989	23.281	9.34444
1.59154	-41.1954	-20.7694	-13.7684	-23.0369	-0.20216
-30.1019	44.6593	-37.2402	22.0817	30.9229	-2.10777
10.9546	0.364696	46.0875	9.60265	39.4192	2.89294
-28.3593	11.6871	26.2719	-6.26087	-38.4732	17.6861
-14.0004	-36.2026	22.6035	-17.9495	8.7756	6.30414
25.4509	-1.31687	17.7511	-31.3746	-31.3227	17.3782
29.7723	-45.1079	27.9015	-6.99026	7.54265	0.807045
-2.40638	-13.2038	10.2039	9.67895	23.986	17.6136
27.3766	-25.2983	20.9281	-14.4581	28.0755	14.5122
2.62001	-11.2751	2.70241	-10.6433	-42.7305	3.15583
-20.9799	-40.112	-38.8974	29.4763	47.9217	17.3929
-46.8993	12.4165	-9.30662	-5.2324	-6.87124	17.8666
34.4111	47.1313	12.3188	17.5863	16.628	-0.329661
-27.0379	-0.41963	14.8488	-12.2517	-49.2279	-4.04809
-47.0122	13.0268	-38.8668	-2.65053	1.54271	-3.76234
37.1181	-24.0776	2.94351	1.46641	-12.5843	17.87
-25.7683	-37.8414	-43.8841	42.3795	5.12253	0.328435
24.5384	-23.3116	38.995	-4.04828	43.0143	15.9207
49.35	33.8404	-18.2638	48.3337	24.4713	15.844
-2.09204	33.1324	27.5994	-6.44704	48.3673	-3.85167
-26.3085	35.0002	-30.5567	-29.6625	26.9951	17.7637
12.9414	35.5403	31.8659	-15.7186	-48.3886	17.7995
-20.4855	45.1415	33.2362	-34.8231	-22.7012	-1.65747
-22.8233	38.4945	12.6789	42.822	-37.0083	11.4197
14.5833	41.8088	9.22727	24.4774	-18.1784	10.7761
-16.3625	-42.8312	48.0346	45.8953	-23.5343	15.3945
-44.2076	24.1508	-8.37275	46.8871	32.0154	3.50083
1.99744	31.7255	26.1956	33.7825	-37.8079	12.1591
0.93234	30.2973	2.88247	-39.1385	36.4071	16.8975
-18.804	22.9667	48.1048	34.7743	-1.7777	11.287
-41.6501	13.9912	26.632	37.1059	49.3316	-3.48503
-34.7407	-40.9879	5.02182	-20.5161	-14.2415	-1.52575
26.5191	29.7571	-19.2404	-16.1733	41.6776	13.3496
11.0706	-8.2049	-20.2902	-14.7969	32.4458	7.31774
35.2565	36.1415	26.7785	-38.7204	29.696	-3.92218
-14.803	-43.0845	15.7033	1.63121	-45.407	-3.09543
20.6503	26.1101	13.4419	46.5056	-6.45314	17.0798
-30.4529	-27.2942	-27.9687	-9.23338	5.08591	16.8997
38.6105	-5.49181	49.7406	-11.7359	-8.96481	17.8683
-15.3523	-22.9179	-7.19169	-21.984	40.8109	5.0233
0.4532	17.6565	7.08182	-22.6402	15.8437	15.4716
7.48161	-3.79192	34.3745	-28.9422	-35.1802	15.1551
49.9451	11.7145	-24.0684	-18.0837	-23.6198	4.55489
-19.3289	-20.0919	-29.5801	10.5426	-23.7327	-2.33582
7.68303	17.0583	-40.1456	23.3268	-6.59047	14.0601
43.4294	37.3287	-0.511185	4.22224	-2.01575	17.6674
-1.97607	-11.7603	-6.39515	-41.5891	44.5006	14.8447
25.1335	-24.7154	-27.5597	16.802	-9.74609	13.4329
-41.7478	15.2944	32.6746	-49.8535	33.5536	7.00623
-8.15912	-6.42567	2.26295	-46.585	-38.3877	17.8341
22.1305	25.0572	-6.52944	14.7938	46.6704	14.9102
-13.1123	38.5159	-22.7012	-1.52745	16.8477	14.0634
-17.4123	-26.8914	37.2921	-9.41038	-16.0787	7.93652
21.926	-29.1345	34.3684	-34.6217	0.32197	-0.357558
-16.0207	0.32197	1.04526	44.4853	42.7213	-3.8401
16.213	-20.4306	22.7012	-10.4358	-37.3318	17.1166
-15.1082	-44.3449	-5.10117	-18.8803	-15.0288	9.03134
12.7674	-19.3808	-34.5088	-30.8435	-37.4416	9.70495
-18.5781	40.8536	24.807	5.31175	-40.585	-3.65143
-17.9403	-6.20594	-33.9686	37.6766	-24.4041	4.78064
-0.468459	-24.0867	-31.6279	-22.3075	-14.9007	14.9688
20.3909	1.09714	-28.1549	-46.8291	-18.0593	17.6283
-32.9951	-21.0929	48.291	-44.3052	44.4029	15.1932
22.805	-27.8466	-33.9198	21.3981	5.06149	4.69239
-27.4285	-37.4844	21.2668	-8.74508	-3.37992	-1.47191
22.3594	6.12354	-37.524	48.7365	39.1995	14.6454
24.5415	34.9788	44.2686	24.633	18.7368	6.99575
1.09714	-0.785852	1.63121	-43.0448	-5.38804	-4.04622
46.6704	17.6351	6.69118	33.6207	20.6809	-4.02673
-44.4945	14.3147	44.0764	-1.89062	-29.5343	6.32329
6.81631	17.1438	39.114	31.0999	-18.7948	-2.88038
3.43181	16.9057	-7.3748	-2.73904	-2.70241	-4.11644
-22.6218	-19.4937	39.2026	14.2903	19.2434	11.9186
12.5202	-38.052	14.8976	35.3053	37.4447	-0.409865
-12.4378	-22.3014	5.49181	18.4774	-32.4763	16.8632
-24.929	-17.7328	39.4925	-23.5588	-45.468	14.8586
-40.9513	-37.7285	-47.177	-21.0929	-37.7377	7.94585
12.862	-47.4212	28.3837	-42.3429	25.1274	-2.88732
30.8039	17.6016	11.4917	19.6707	17.5253	-0.63915
30.9473	-2.7665	46.2401	3.01675	29.0796	1.13908
-11.5833	-32.2993	-1.6831	29.9219	28.2037	-0.234502
13.7928	-13.451	17.1529	16.3778	-17.3299	-1.71045
30.7062	-20.6076	4.3199	18.4774	-46.5148	6.98406
33.1599	38.6319	42.9899	-45.1567	32.7326	1.33073
44.0001	-30.5078	-17.1499	20.0919	-14.0431	10.6094
-22.9728	23.4947	17.9739	4.14594	-26.9219	13.3516
25.0694	19.2526	-43.2798	22.8996	22.7378	6.78898
-24.2882	-33.5139	-26.4733	-21.0776	39.3826	17.8176
9.45616	-49.3072	5.16221	-40.4996	36.3826	17.7622
-43.3164	-19.0085	-11.6871	-32.0582	47.2839	1.50183
35.58	-1.26804	-45.8251	15.9841	7.622	-3.02609
-32.9066	38.7936	-36.462	49.2309	24.0318	12.4864
19.0085	-19.042	-10.6372	26.6503	41.5067	14.7006
24.1478	22.4693	-44.8607	25.1518	8.24763	8.98021
37.933	-13.1001	-48.9227	-0.160222	-44.0184	10.9371
-48.6724	10.8295	35.1192	-14.3361	18.4225	6.78404
-46.942	42.1751	-29.5038	24.2607	19.5608	4.60429
-4.51521	37.4691	-13.4297	11.1316	-19.2099	16.6311
14.9648	13.3992	-26.0308	-1.58544	35.2748	5.80198
-41.8668	47.1984	-16.805	-12.7216	23.8945	15.6535
-37.8719	-30.8466	34.9879	-29.5251	33.9534	-4.11887
-22.9972	-32.5251	26.9707	36.3796	-47.3632	-1.01506
-4.05744	-36.8465	-0.0412	34.7194	-36.5719	14.0037
22.8172	24.6513	-20.4978	-17.1346	-27.9077	9.64175
47.2411	20.9983	-30.932	-34.0114	-45.6877	3.20228
-5.38499	-19.6921	-13.8081	-18.6666	2.40944	2.54208
35.0703	-46.7162	-11.5162	48.0682	19.6249	16.4061
-33.5047	-46.1089	19.7104	-47.94	-25.8599	17.7949
-25.1335	48.7152	18.395	27.8161	17.7511	13.4329
22.6005	46.3347	23.5282	7.06656	-19.8294	-3.93716
32.4091	-17.1316	-5.49486	-33.0073	-11.9709	-0.491607
-22.6707	-1.56102	-20.6565	20.101	48.9349	-1.03687
-45.4131	-25.2159	11.858	30.2545	-31.6004	7.77581
-22.5669	19.5059	16.9851	9.859	-43.8902	-0.401022
-49.704	-3.80718	41.2626	3.45317	37.7132	-2.47141
-16.6799	18.6666	-5.87939	-20.7083	-28.8568	17.5406
-42.4436	-49.7497	-47.177	43.7284	3.43791	0.0298808
-7.75933	-23.5435	-41.4182	-2.12256	3.02286	-3.21557
28.4021	-49.9084	-19.2495	-16.0634	-8.211	8.3169
-42.642	19.1855	30.3217	40.4172	29.577	6.91418
3.9201	4.97909	30.8588	12.0899	3.65459	2.26486
37.582	16.7135	-33.7794	18.0593	28.2159	17.5017
-49.4873	26.0399	19.9973	-16.8752	-11.0401	4.21751
45.1201	27.6757	-39.172	-32.9035	36.5261	-0.906036
-2.72073	-43.3134	-42.9136	-40.9696	-23.2566	11.8879
4.10932	-22.866	-47.2076	11.2751	20.4337	13.2587
-33.7336	-22.4601	41.2778	-24.2882	-9.45616	16.569
-43.5728	-16.7379	12.45	-3.6607	-21.3095	17.7157
34.4111	-5.56505	-23.6686	-35.7845	-8.623	-0.329661
12.801	-36.2148	43.1303	23.983	27.4682	5.60324
20.8121	-46.4354	-5.57421	-27.9931	36.1721	17.551
10.7318	-37.3928	0.169378	-1.71056	-49.6307	5.89612
-31.7743	2.08289	-40.9055	-0.230415	30.2576	7.62881
-31.6614	-45.7183	-20.5741	-45.5779	30.0409	-1.62013
-4.33821	-11.4734	-10.6708	-47.0397	1.20396	17.295
-22.6981	21.8223	13.9149	-21.5934	-40.5454	-2.54242
-47.7538	37.4935	26.5893	-32.2657	40.2219	4.19434
21.2699	-26.223	5.80615	-38.4854	27.6147	3.00406
13.7776	-0.471511	-33.2728	-29.7784	-40.9391	-1.25511
0.779748	-17.6931	-26.4977	-24.8741	46.9359	-3.68289
44.6074	32.9524	11.8671	29.1528	7.54875	16.8946
-45.4009	-2.28431	-27.4529	14.5833	1.72277	14.7692
12.0441	-18.569	-24.517	26.867	1.54271	-2.42978
-47.3052	38.6898	17.3879	-43.8383	10.4907	4.76328
-0.23957	32.5587	10.2374	-34.6706	36.5902	17.8157
-39.581	-15.5446	-49.292	12.0106	-27.514	17.5395
34.2524	40.4172	34.3989	4.4145	20.275	0.380426
-0.389111	16.921	40.7865	-33.4315	-27.1752	16.8871
26.0247	32.11	22.045	-37.991	-40.1791	14.3818
22.1793	-9.08689	-2.27515	46.9878	13.9058	-1.23739
47.705	-43.3561	6.75832	-48.2574	2.44301	4.44193
28.4631	-39.2605	48.8739	31.6828	-14.6718	15.4944
37.0571	37.1822	40.9604	-43.0326	-42.4833	11.6812
-31.7255	-25.6706	-35.4213	48.4313	43.5698	12.7269
36.6024	16.6433	-34.3501	1.58238	43.8841	15.8342
19.7684	-25.4662	40.64	-31.9361	7.73186	-0.310216
-24.6117	4.9852	-9.08994	41.757	15.0533	-1.81875
12.5446	33.2942	-14.7572	-24.7581	-47.5982	-1.92541
-24.7185	6.02893	-21.7215	30.1172	32.6777	16.8004
9.31272	0.807215	-10.9821	5.59557	-45.645	-0.644804
36.1843	-14.3696	-35.229	-41.8821	-3.9201	7.7853
47.2808	-8.84274	38.9157	-7.99738	-9.91394	9.43177
34.4905	3.2487	-12.6972	25.4173	6.41041	-3.82735
28.93	-39.6847	32.9493	-26.1986	47.6073	-4.09973
-30.7154	28.457	-32.0887	-20.1743	-40.3806	-3.34367
4.43892	-25.045	25.7927	4.22834	-28.2556	0.0946364
23.7693	-35.1375	17.4093	-19.7195	36.1599	15.5686
-32.992	33.0592	46.9573	-44.409	-30.7276	-2.70955
-12.2578	-31.0236	19.7958	20.4337	-0.746178	3.70862
-49.3866	-7.04215	46.9054	-18.6575	21.5751	17.7655
23.1223	43.1181	-14.8305	-24.8985	40.3653	16.9575
39.3643	8.16523	3.92315	-38.5281	-49.6246	-4.11676
-39.1293	-37.8231	16.6616	-42.3521	32.4641	17.8316
31.4478	-36.0256	28.6889	45.4619	18.9993	2.2919
7.03604	26.3024	40.3897	-33.5963	-18.276	11.2269
11.0645	-19.1031	-3.37687	27.4377	-9.95666	1.12825
20.0491	-22.3319	8.51619	14.9617	18.3401	-3.85828
31.0419	1.54576	-17.0949	-45.8953	-37.0296	-2.34115
14.0339	42.6603	16.9607	46.6765	-49.7803	-4.10174
-40.1181	24.8314	33.6848	-10.4511	44.1557	-3.43728
-44.7172	22.4143	-6.53859	-8.92209	31.7042	-3.87887
-37.9208	6.1449	42.5565	-44.9919	20.1041	-3.0131
-35.1558	18.3248	21.4805	-8.90378	-14.6138	-1.46076
21.9596	17.3452	-24.4102	38.4915	-25.6584	12.6294
30.7703	6.60573	-17.4429	-22.1366	-28.1762	9.42989
-47.7874	-31.4875	-35.6319	41.1191	-27.8253	6.70381
-17.6565	30.0409	37.6492	-43.1669	40.9696	15.6957
10.3076	46.5819	26.339	7.03909	-2.06763	11.2105
-2.50404	18.3493	38.3175	-42.6359	33.8069	16.9118
42.3521	37.2524	38.5434	-16.1214	28.6981	8.83786
16.3656	43.1944	-25.3929	-49.527	45.1048	4.28493
46.8322	-22.0603	46.3927	-6.27003	29.5251	16.9567
31.0541	22.7256	39.9411	18.5904	20.8029	17.6645
-37.4813	-46.2188	-3.68206	-26.9738	20.1407	8.03671
26.5252	-24.1447	37.3867	29.2688	-40.8963	17.6897
-1.6007	8.31782	2.55287	-24.2485	-45.2239	4.76667
-27.2546	-49.0692	-21.5476	-15.4012	25.1976	3.27774
0.856044	7.84173	-43.9695	40.8933	37.4416	4.93454
26.1864	-20.6015	47.4975	-48.2391	-11.9556	0.818319
-42.3185	-13.8844	20.3574	14.2476	27.0623	-4.04792
2.18055	-4.92721	34.8445	-9.39512	-43.173	16.8349
31.4081	16.5944	-1.71667	-0.566118	33.4437	17.4725
40.6674	-23.6473	-8.11945	43.4965	46.1669	-4.1124
-40.6735	25.2342	-45.3551	5.07981	27.5597	-0.212595
19.396	-25.7897	44.3297	3.66375	46.4263	-4.08587
16.3442	-19.512	10.8203	-31.9117	-48.1506	17.83
-17.1621	46.1211	28.3074	-6.65151	30.3583	-2.40189
-27.9077	-8.89462	43.9329	-21.7185	-20.4947	12.7651
-35.2992	-12.6118	-0.114444	24.5842	2.3484	16.1558
48.2086	19.039	-6.23341	20.5466	-0.630207	11.7059
-0.758385	-0.862148	25.2953	46.1852	4.72274	-4.12921
-42.3795	-13.0512	-35.8486	-0.764489	-42.8739	-2.20455
-45.6603	19.1366	-1.84179	-37.3043	48.7915	5.67843
47.8088	39.5535	-34.1548	28.6187	26.6259	8.04695
-10.1947	30.1782	-35.2107	7.38701	49.4324	8.79083
36.4071	18.3248	47.5097	-25.2678	-20.0613	-1.76336
-39.9197	13.1794	-19.1244	24.1081	23.5557	6.3725
-16.5456	42.0621	-37.8109	31.2983	33.4956	17.6956
-45.6359	-8.64742	-14.3788	24.9748	-23.0766	0.170866
-48.3795	-35.8547	-18.0898	17.0492	33.0287	11.7687
10.8966	-20.0919	-25.0877	4.03302	-36.5108	10.0743
27.0501	13.448	-35.6197	7.12455	-35.5251	3.38016
-30.9656	-24.5201	-4.08185	-35.1558	-31.3349	7.68343
-28.5607	32.2657	-43.2402	-30.8374	3.9201	12.3526
44.8302	-46.7071	-15.9139	23.8792	-44.2015	15.672
12.7461	13.9912	-46.6521	-21.9871	9.73998	9.63274
45.584	-49.588	32.5922	44.8241	35.4915	16.7152
20.4306	27.7245	-29.3756	44.2076	-23.2994	17.7539
-10.8173	-37.1975	35.8577	3.6607	-16.747	-4.11033
13.7684	9.41038	25.7317	22.6402	-22.5547	-1.46388
-23.0338	34.9849	-3.97504	43.115	-45.2666	0.683274
-19.3014	11.8793	-33.5414	-17.6717	-26.046	9.04459
-2.8489	36.0134	36.0195	10.4144	41.4853	-1.7483
3.02591	-48.4619	-35.641	27.5323	-47.0183	14.9172
22.103	-42.819	38.0612	46.8139	-12.7674	-4.1299
-46.6308	-19.5853	9.97192	-21.9657	-12.801	-3.84767
19.0268	-2.5071	34.5424	-26.8212	-43.5118	17.8244
13.1306	-39.2392	3.44401	-46.0295	10.7532	17.7853
33.0378	-14.8549	31.4508	-43.939	27.3461	1.36081
21.0593	38.4793	-23.1864	-18.8131	-13.5731	16.8314
36.0866	-20.3879	-44.3419	5.25376	-19.5669	17.7158
-38.5495	13.329	-20.8762	48.8556	-5.8916	-1.50363
-22.4082	-28.3135	-1.1185	9.50194	-10.921	1.50995
1.9303	0.956755	-35.8516	24.7551	49.3622	5.06866
35.3328	10.8814	-4.66475	24.2515	-6.08081	-0.804633
-44.1465	-13.3229	6.01062	-22.4021	29.1009	16.284
-39.3063	2.87027	29.6808	46.6338	-18.4835	9.81576
35.989	-3.87738	-7.7105	-17.5771	1.06967	10.7382
-46.8596	-2.54982	39.2605	10.6708	-7.19474	17.8274
46.7009	-34.0999	-29.7205	7.28019	-12.3951	13.7593
-2.58034	-8.66878	-37.6705	-27.2729	-23.4214	8.19419
-5.77563	0.7004	11.9739	9.25474	4.54573	3.14892
-33.9991	-36.5749	4.43892	-4.45112	-12.27	2.23736
40.7865	-35.5525	-19.9301	18.0563	-34.4783	17.7982
40.933	4.96689	-39.0194	41.9004	22.338	5.06762
-48.764	-15.4927	-17.0583	-31.5577	-7.09403	15.6572
-43.5575	-34.4508	-42.407	17.8518	-5.53758	17.8693
42.8037	-37.7621	-36.3552	-28.9453	-8.3697	15.976
18.4408	-28.4265	-36.0378	23.9555	4.92416	17.6681
11.9465	-7.21915	39.4436	-2.64748	-16.1885	15.8439
32.2962	47.9766	13.393	42.2117	43.1974	-0.744191
39.9777	14.2537	-43.8902	10.8295	32.7052	10.7523
-21.7215	-49.8932	32.5526	-29.3359	12.2303	11.7467
33.0531	44.3541	8.24152	15.9139	-33.285	10.9964
27.3705	-47.3388	-34.2769	-22.3716	-15.1112	1.00915
-4.52437	32.7815	-34.8231	30.5048	10.5945	-3.10089
1.24363	9.15403	-21.9779	47.0916	2.46132	9.38721
29.8181	-26.2627	-5.16831	30.5597	3.63628	17.2739
-38.2626	-48.9135	-44.9065	-12.1998	22.8385	0.554991
-33.7428	-3.5844	-43.3226	-22.2526	-3.19987	17.2471
-20.6748	3.27006	-4.84481	43.5362	30.7215	17.4521
8.86715	-4.69527	3.40434	36.7641	33.9747	6.70415
-10.3076	12.859	25.2739	33.6604	47.5524	11.2105
10.9394	-11.0706	-49.5727	29.6808	0.23957	-1.08249
14.9342	-12.2211	-19.6738	33.8252	36.7153	4.85107
17.5405	17.6595	6.25782	-26.6472	24.1081	16.1678
13.5182	-23.1346	-27.6757	38.757	3.05643	-2.81102
3.3311	21.1722	-32.934	14.8671	13.7837	-3.90324
43.7529	-37.3043	-37.7377	-4.51827	46.7071	17.7476
-49.4842	-13.6891	28.222	31.7072	-47.6928	16.2382
-8.7756	40.6034	39.1751	18.1417	-37.1944	0.844872
17.2628	39.0744	16.4968	10.4938	35.2199	-2.35036
34.3837	-13.6555	23.6595	-42.5596	-7.11234	11.6799
4.25581	-17.1743	-38.2382	-27.0653	-30.3583	3.20774
16.3503	33.2759	-41.2473	-38.6685	43.2646	-1.28411
-1.67089	-29.0582	-31.4631	-7.1337	28.2556	-0.551254
-32.1772	49.3561	41.6959	-9.05942	3.20902	0.214829
19.9362	-41.4792	-21.6208	-43.7559	27.4651	5.36655
-2.05237	-11.6749	-1.04526	10.0146	33.3003	17.2827
-11.8305	17.1072	-3.52947	-30.6391	39.172	2.23472
-49.9939	49.6216	25.6615	9.17234	-35.107	-1.59581
5.49181	30.8618	-48.1079	31.5027	12.1632	-2.35487
18.8986	-19.0146	12.45	21.0776	-32.4549	14.7486
16.9057	35.0948	34.0114	-30.0653	34.7835	11.0304
-39.581	-41.1313	-20.2414	-8.61995	14.6596	17.5395
-22.6371	20.6778	-40.701	-0.791955	-22.2648	13.3835
0.666829	46.5148	44.4975	-44.3419	21.8284	0.906335
29.3847	23.4306	36.4071	26.3482	-22.7042	17.0237
-9.97497	21.4591	-30.7825	-3.01065	-41.1344	16.7339
12.6209	-41.6562	-25.2281	-9.00143	16.8355	3.29514
-47.3601	44.6959	1.91504	-15.2394	-41.2259	-3.04008
-39.1873	-42.8007	-13.7288	17.1743	1.72277	16.5167
-28.46	-24.0013	17.8884	-14.6229	-23.3543	-3.01062
-47.9614	37.0022	22.457	-26.2566	-39.0591	16.3544
34.1426	-13.7257	36.2911	-47.8942	1.76244	15.4624
27.459	-21.514	34.753	6.798	11.4399	17.5247
-44.7691	40.5057	15.3523	6.9689	9.17234	17.8351
44.8119	40.9879	3.68511	30.4132	-49.762	16.1997
7.27714	-13.0573	44.583	-15.154	-34.7194	-3.49403
47.9797	-5.18357	18.6758	-43.5392	-42.4467	-3.70523
33.3369	-48.4222	-38.2107	-18.7948	-11.8122	11.2507
-24.5781	27.5872	-35.7875	20.8457	-36.1415	-4.12654
8.72982	-35.5708	40.2188	-7.26493	19.9118	-3.56569
-38.9187	-11.2415	44.3144	35.4915	17.6717	17.566
-33.7489	-1.6068	28.6187	27.0959	6.92312	17.3649
-36.5261	-9.7644	17.1499	-24.4987	-48.9105	8.7514
18.6117	44.4639	-2.15918	46.4324	19.9637	-4.01148
-44.9278	-8.25983	-21.6514	10.8753	39.7031	16.2545
13.6036	41.9675	-36.9137	-38.1039	-13.4968	11.9382
-23.1223	-18.7155	-12.859	25.3685	-45.8068	16.9575
-45.4741	-8.92209	24.8039	-24.5201	-28.0633	15.4485
-25.0603	25.2953	36.7153	43.2676	-33.6482	15.4634
23.3146	-39.5505	14.98	33.6024	41.0092	14.7103
49.2309	22.4509	-8.49788	21.0929	-36.5566	1.3127
-31.0572	26.9982	-37.4538	-23.2933	-28.0511	10.8219
22.6127	-37.228	11.8976	-32.4396	5.87024	17.8607
-18.1845	11.0065	13.448	2.8367	-5.7268	6.65624
41.8821	-18.8925	23.8609	44.5433	-4.97604	5.97363
-21.9901	-40.3226	-29.0094	-26.4702	-9.78271	17.5867
16.0115	14.7237	29.342	-13.8264	-35.2687	-3.06171
-21.4866	48.9044	-27.7825	39.7946	-48.413	-3.53455
41.3541	40.5179	-44.0275	-34.1762	32.3908	-0.880848
-0.0412	-21.3767	-0.953703	16.9149	30.7337	17.87
22.5059	-9.00449	-26.4031	-46.8719	7.86309	0.372741
-12.3646	-5.52232	-48.7732	-48.1658	-20.6015	11.3288
32.7418	42.1079	23.3512	48.9898	21.746	9.33369
31.1762	39.6359	-5.59862	-31.4692	44.2686	17.7944
32.4152	42.7641	-25.2068	-22.8904	-37.994	8.16786
20.5863	-11.4277	-47.1862	7.3748	-3.87432	17.854
39.7183	27.9962	10.2618	-40.5728	-37.7529	5.70564
38.1252	1.58238	-44.3205	-43.2157	22.8111	16.8335
-11.8397	37.524	-3.88958	21.5506	27.9168	6.60726
-48.0712	27.0592	-19.3747	-28.3044	27.279	-4.10629
-28.2281	-38.2321	-0.199896	-23.7663	-18.4561	2.3611
-6.81936	31.3654	-19.8935	46.2981	-46.4019	16.2709
34.7316	-29.751	12.8437	29.9585	16.9149	-4.00952
-27.8466	15.0929	39.3368	20.2811	27.8985	15.9865
-30.7306	-44.2351	4.61592	-37.5179	37.3043	4.70464
32.5739	42.6206	9.81017	11.5101	-39.1812	8.71061
7.04215	-36.2178	23.6869	-45.468	-22.4723	13.8191
-29.7174	31.753	3.30668	45.3185	25.5669	14.7598
-12.9749	-17.101	43.9207	-3.27006	35.3359	-4.0165
-35.5159	-16.1122	29.8853	-44.998	13.1397	13.7373
19.8416	-38.3663	-15.1112	16.2374	27.7917	-3.80862
-0.480667	45.5962	32.3328	21.0044	-12.9963	14.5107
6.95975	1.17344	-17.5863	18.6911	4.96689	16.4017
5.49791	41.7966	21.3248	-38.8241	25.1885	8.39468
-24.2332	-33.7367	7.86004	-25.5669	-41.2107	-2.05746
29.0124	-28.1304	-37.4508	43.2463	-38.5556	6.15767
20.4794	-30.9717	-3.23344	-7.63421	22.219	-3.56011
-26.516	-25.1061	21.9901	25.8965	31.1029	6.29035
-42.7702	26.0186	10.8997	34.2311	25.1793	6.71207
34.8994	11.9221	-49.2798	9.41649	3.89569	11.8129
-28.7866	-20.3543	-14.7633	39.6298	21.514	13.5921
15.0441	43.8231	-1.33518	-47.2594	-41.7325	16.9079
17.6656	23.8029	-34.3532	-30.3705	-11.803	7.31288
33.6909	-34.5332	-0.105289	-46.234	31.3868	-3.59102
-1.26194	-7.7105	-13.9088	47.4822	-13.567	2.6628
-4.33515	-46.6735	-16.5792	-43.5087	-20.6137	6.88228
37.8445	-29.3481	28.8812	-9.3646	26.8761	-2.14388
11.214	-43.6705	44.6928	4.11542	15.3768	4.69522
-26.1254	-11.1347	20.4489	2.03101	-39.7397	-4.11571
30.6909	-28.1121	-22.6707	-35.5403	-29.0216	15.361
-37.1364	-42.6786	0.279244	32.4213	-17.0003	14.281
-49.8535	-37.698	24.2637	-24.5201	-36.5902	7.24758
-33.758	33.8069	25.1488	-47.6135	-33.1843	17.1818
-14.7725	44.4578	-25.3105	-43.7132	-43.5331	-3.91577
-14.6016	-33.0317	-3.18461	-5.30259	-44.47	5.63499
9.34629	-10.3046	21.0776	-33.7733	-6.86514	-3.72177
34.6553	-34.6217	-8.72066	-42.4619	-17.7023	-3.83056
21.1509	-36.0012	10.8997	32.8639	-38.049	13.2795
-9.1174	2.13172	-15.6392	9.41038	10.0208	15.269
-41.9919	-16.7135	-6.37379	-27.6177	-48.1384	4.41815
-19.0268	-3.40434	-25.9728	19.3838	48.7426	17.8244
19.2495	17.4703	-12.9261	-45.0499	-37.2127	1.8898
30.2179	29.0796	-42.8739	-35.1436	18.7246	-3.4099
17.9037	12.2089	-18.746	-14.2476	-15.2608	1.80062
-41.9004	-46.234	-10.6037	-45.0163	-30.343	10.8669
-45.2391	-28.2128	-25.4509	42.1903	49.1577	17.3748
35.6777	-7.33818	5.61388	-35.5953	-3.01981	-1.21813
16.6829	22.4448	9.12656	-8.56197	4.68001	15.4583
