2700	3
1.3	1.15	1	-0
1.3	1.15	1.15	-0.117333
1.3	1.15	1.3	-0.234665
1.3	1.15	1.45	-0.351998
1.3	1.15	1.6	-0.469331
1.3	1.15	1.75	-0.586663
1.3	1.15	1.9	-0.703996
1.3	1.15	2.05	-0.821328
1.3	1.25	-0.05	0.695172
1.3	1.25	0.1	0.595862
1.3	1.25	0.25	0.496552
1.3	1.25	0.4	0.397241
1.3	1.25	0.55	0.297931
1.3	1.25	0.7	0.198621
1.3	1.25	0.85	0.0993103
1.3	1.25	1	-0
1.3	1.25	1.15	-0.0993103
1.3	1.25	1.3	-0.198621
1.3	1.25	1.45	-0.297931
1.3	1.25	1.6	-0.397241
1.3	1.25	1.75	-0.496552
1.3	1.25	1.9	-0.595862
1.3	1.25	2.05	-0.695172
1.3	1.35	-0.05	0.595998
1.3	1.35	0.1	0.510856
1.3	1.35	0.25	0.425713
1.3	1.35	0.4	0.34057
1.3	1.35	0.55	0.255428
1.3	1.35	0.7	0.170285
1.3	1.35	0.85	0.0851426
1.3	1.35	1	-0
1.3	1.35	1.15	-0.0851426
1.3	1.35	1.3	-0.170285
1.3	1.35	1.45	-0.255428
1.3	1.35	1.6	-0.34057
1.3	1.35	1.75	-0.425713
1.3	1.35	1.9	-0.510856
1.3	1.35	2.05	-0.595998
1.3	1.45	-0.05	0.516626
1.3	1.45	0.1	0.442823
1.3	1.45	0.25	0.369019
1.3	1.45	0.4	0.295215
1.3	1.45	0.55	0.221411
1.3	1.45	0.7	0.147608
1.3	1.45	0.85	0.0738038
1.3	1.45	1	-0
1.3	1.45	1.15	-0.0738038
1.3	1.45	1.3	-0.147608
1.3	1.45	1.45	-0.221411
1.3	1.45	1.6	-0.295215
1.3	1.45	1.75	-0.369019
1.3	1.45	1.9	-0.442823
1.3	1.45	2.05	-0.516626
1.3	1.55	-0.05	0.452115
1.3	1.55	0.1	0.387527
1.3	1.55	0.25	0.322939
1.3	1.55	0.4	0.258352
1.3	1.55	0.55	0.193764
1.3	1.55	0.7	0.129176
1.3	1.55	0.85	0.0645879
1.3	1.55	1	-0
1.3	1.55	1.15	-0.0645879
1.3	1.55	1.3	-0.129176
1.3	1.55	1.45	-0.193764
1.3	1.55	1.6	-0.258352
1.3	1.55	1.75	-0.322939
1.3	1.55	1.9	-0.387527
1.3	1.55	2.05	-0.452115
1.3	1.65	-0.05	0.398974
1.3	1.65	0.1	0.341978
1.3	1.65	0.25	0.284981
1.3	1.65	0.4	0.227985
1.3	1.65	0.55	0.170989
1.3	1.65	0.7	0.113993
1.3	1.65	0.85	0.0569963
1.3	1.65	1	-0
1.3	1.65	1.15	-0.0569963
1.3	1.65	1.3	-0.113993
1.3	1.65	1.45	-0.170989
1.3	1.65	1.6	-0.227985
1.3	1.65	1.75	-0.284981
1.3	1.65	1.9	-0.341978
1.3	1.65	2.05	-0.398974
1.3	1.75	-0.05	0.35468
1.3	1.75	0.1	0.304011
1.3	1.75	0.25	0.253343
1.3	1.75	0.4	0.202674
1.3	1.75	0.55	0.152006
1.3	1.75	0.7	0.101337
1.3	1.75	0.85	0.0506685
1.3	1.75	1	-0
1.3	1.75	1.15	-0.0506685
1.3	1.75	1.3	-0.101337
1.3	1.75	1.45	-0.152006
1.3	1.75	1.6	-0.202674
1.3	1.75	1.75	-0.253343
1.3	1.75	1.9	-0.304011
1.3	1.75	2.05	-0.35468
1.3	1.85	-0.05	0.317372
1.3	1.85	0.1	0.272033
1.3	1.85	0.25	0.226695
1.3	1.85	0.4	0.181356
1.3	1.85	0.55	0.136017
1.3	1.85	0.7	0.0906778
1.3	1.85	0.85	0.0453389
1.3	1.85	1	-0
1.3	1.85	1.15	-0.0453389
1.3	1.85	1.3	-0.0906778
1.3	1.85	1.45	-0.136017
1.3	1.85	1.6	-0.181356
1.3	1.85	1.75	-0.226695
1.3	1.85	1.9	-0.272033
1.3	1.85	2.05	-0.317372
1.3	1.95	-0.05	0.285656
1.3	1.95	0.1	0.244848
1.3	1.95	0.25	0.20404
1.3	1.95	0.4	0.163232
1.3	1.95	0.55	0.122424
1.3	1.95	0.7	0.081616
1.3	1.95	0.85	0.040808
1.3	1.95	1	-0
1.3	1.95	1.15	-0.040808
1.3	1.95	1.3	-0.081616
1.3	1.95	1.45	-0.122424
1.3	1.95	1.6	-0.163232
1.3	1.95	1.75	-0.20404
1.3	1.95	1.9	-0.244848
1.3	1.95	2.05	-0.285656
1.3	2.05	-0.05	0.258467
1.3	2.05	0.1	0.221543
1.3	2.05	0.25	0.184619
1.3	2.05	0.4	0.147695
1.3	2.05	0.55	0.110772
1.3	2.05	0.7	0.0738477
1.3	2.05	0.85	0.0369238
1.3	2.05	1	-0
1.3	2.05	1.15	-0.0369238
1.3	2.05	1.3	-0.0738477
1.3	2.05	1.45	-0.110772
1.3	2.05	1.6	-0.147695
1.3	2.05	1.75	-0.184619
1.3	2.05	1.9	-0.221543
1.3	2.05	2.05	-0.258467
1.45	0.95	-0.05	1.837
1.45	0.95	0.1	1.57457
1.45	0.95	0.25	1.31214
1.45	0.95	0.4	1.04972
1.45	0.95	0.55	0.787287
1.45	0.95	0.7	0.524858
1.45	0.95	0.85	0.262429
1.45	0.95	1	-0
1.45	0.95	1.15	-0.262429
1.45	0.95	1.3	-0.524858
1.45	0.95	1.45	-0.787287
1.45	0.95	1.6	-1.04972
1.45	0.95	1.75	-1.31214
1.45	0.95	1.9	-1.57457
1.45	0.95	2.05	-1.837
1.45	1.05	-0.05	1.50376
1.45	1.05	0.1	1.28894
1.45	1.05	0.25	1.07411
1.45	1.05	0.4	0.859291
1.45	1.05	0.55	0.644468
1.45	1.05	0.7	0.429646
1.45	1.05	0.85	0.214823
1.45	1.05	1	-0
1.45	1.05	1.15	-0.214823
1.45	1.05	1.3	-0.429646
1.45	1.05	1.45	-0.644468
1.45	1.05	1.6	-0.859291
1.45	1.05	1.75	-1.07411
1.45	1.05	1.9	-1.28894
1.45	1.05	2.05	-1.50376
1.45	1.15	-0.05	1.25361
1.45	1.15	0.1	1.07452
1.45	1.15	0.25	0.895433
1.45	1.15	0.4	0.716347
1.45	1.15	0.55	0.53726
1.45	1.15	0.7	0.358173
1.45	1.15	0.85	0.179087
1.45	1.15	1	-0
1.45	1.15	1.15	-0.179087
1.45	1.15	1.3	-0.358173
1.45	1.15	1.45	-0.53726
1.45	1.15	1.6	-0.716347
1.45	1.15	1.75	-0.895433
1.45	1.15	1.9	-1.07452
1.45	1.15	2.05	-1.25361
1.45	1.25	-0.05	1.06105
1.45	1.25	0.1	0.909474
1.45	1.25	0.25	0.757895
1.45	1.25	0.4	0.606316
1.45	1.25	0.55	0.454737
1.45	1.25	0.7	0.303158
1.45	1.25	0.85	0.151579
1.45	1.25	1	-0
1.45	1.25	1.15	-0.151579
1.45	1.25	1.3	-0.303158
1.45	1.25	1.45	-0.454737
1.45	1.25	1.6	-0.606316
1.45	1.25	1.75	-0.757895
1.45	1.25	1.9	-0.909474
1.45	1.25	2.05	-1.06105
1.45	1.35	-0.05	0.909682
1.45	1.35	0.1	0.779727
1.45	1.35	0.25	0.649773
1.45	1.35	0.4	0.519818
1.45	1.35	0.55	0.389864
1.45	1.35	0.7	0.259909
1.45	1.35	0.85	0.129955
1.45	1.35	1	-0
1.45	1.35	1.15	-0.129955
1.45	1.35	1.3	-0.259909
1.45	1.35	1.45	-0.389864
1.45	1.35	1.6	-0.519818
1.45	1.35	1.75	-0.649773
1.45	1.35	1.9	-0.779727
1.45	1.35	2.05	-0.909682
1.45	1.45	-0.05	0.788535
1.45	1.45	0.1	0.675887
1.45	1.45	0.25	0.563239
1.45	1.45	0.4	0.450591
1.45	1.45	0.55	0.337944
1.45	1.45	0.7	0.225296
1.45	1.45	0.85	0.112648
1.45	1.45	1	-0
1.45	1.45	1.15	-0.112648
1.45	1.45	1.3	-0.225296
1.45	1.45	1.45	-0.337944
1.45	1.45	1.6	-0.450591
1.45	1.45	1.75	-0.563239
1.45	1.45	1.9	-0.675887
1.45	1.45	2.05	-0.788535
1.45	1.55	-0.05	0.690071
1.45	1.55	0.1	0.591489
1.45	1.55	0.25	0.492908
1.45	1.55	0.4	0.394326
1.45	1.55	0.55	0.295745
1.45	1.55	0.7	0.197163
1.45	1.55	0.85	0.0985815
1.45	1.55	1	-0
1.45	1.55	1.15	-0.0985815
1.45	1.55	1.3	-0.197163
1.45	1.55	1.45	-0.295745
1.45	1.55	1.6	-0.394326
1.45	1.55	1.75	-0.492908
1.45	1.55	1.9	-0.591489
1.45	1.55	2.05	-0.690071
1.45	1.65	-0.05	0.60896
1.45	1.65	0.1	0.521966
1.45	1.65	0.25	0.434972
1.45	1.65	0.4	0.347977
1.45	1.65	0.55	0.260983
1.45	1.65	0.7	0.173989
1.45	1.65	0.85	0.0869943
1.45	1.65	1	-0
1.45	1.65	1.15	-0.0869943
1.45	1.65	1.3	-0.173989
1.45	1.65	1.45	-0.260983
1.45	1.65	1.6	-0.347977
1.45	1.65	1.75	-0.434972
1.45	1.65	1.9	-0.521966
1.45	1.65	2.05	-0.60896
1.45	1.75	-0.05	0.541353
1.45	1.75	0.1	0.464017
1.45	1.75	0.25	0.386681
1.45	1.75	0.4	0.309345
1.45	1.75	0.55	0.232009
1.45	1.75	0.7	0.154672
1.45	1.75	0.85	0.0773362
1.45	1.75	1	-0
1.45	1.75	1.15	-0.0773362
1.45	1.75	1.3	-0.154672
1.45	1.75	1.45	-0.232009
1.45	1.75	1.6	-0.309345
1.45	1.75	1.75	-0.386681
1.45	1.75	1.9	-0.464017
1.45	1.75	2.05	-0.541353
1.45	1.85	-0.05	0.48441
1.45	1.85	0.1	0.415209
1.45	1.85	0.25	0.346007
1.45	1.85	0.4	0.276806
1.45	1.85	0.55	0.207604
1.45	1.85	0.7	0.138403
1.45	1.85	0.85	0.0692015
1.45	1.85	1	-0
1.45	1.85	1.15	-0.0692015
1.45	1.85	1.3	-0.138403
1.45	1.85	1.45	-0.207604
1.45	1.85	1.6	-0.276806
1.45	1.85	1.75	-0.346007
1.45	1.85	1.9	-0.415209
1.45	1.85	2.05	-0.48441
1.45	1.95	-0.05	0.436001
1.45	1.95	0.1	0.373715
1.45	1.95	0.25	0.311429
1.45	1.95	0.4	0.249144
1.45	1.95	0.55	0.186858
1.45	1.95	0.7	0.124572
1.45	1.95	0.85	0.0622859
1.45	1.95	1	-0
1.45	1.95	1.15	-0.0622859
1.45	1.95	1.3	-0.124572
1.45	1.95	1.45	-0.186858
1.45	1.95	1.6	-0.249144
1.45	1.95	1.75	-0.311429
1.45	1.95	1.9	-0.373715
1.45	1.95	2.05	-0.436001
1.45	2.05	-0.05	0.394502
1.45	2.05	0.1	0.338145
1.45	2.05	0.25	0.281787
1.45	2.05	0.4	0.22543
1.45	2.05	0.55	0.169072
1.45	2.05	0.7	0.112715
1.45	2.05	0.85	0.0563574
1.45	2.05	1	-0
1.45	2.05	1.15	-0.0563574
1.45	2.05	1.3	-0.112715
1.45	2.05	1.45	-0.169072
1.45	2.05	1.6	-0.22543
1.45	2.05	1.75	-0.281787
1.45	2.05	1.9	-0.338145
1.45	2.05	2.05	-0.394502
1.6	0.95	-0.05	2.49307
1.6	0.95	0.1	2.13692
1.6	0.95	0.25	1.78077
1.6	0.95	0.4	1.42461
1.6	0.95	0.55	1.06846
1.6	0.95	0.7	0.712307
1.6	0.95	0.85	0.356154
1.6	0.95	1	-0
1.6	0.95	1.15	-0.356154
1.6	0.95	1.3	-0.712307
1.6	0.95	1.45	-1.06846
1.6	0.95	1.6	-1.42461
1.6	0.95	1.75	-1.78077
1.6	0.95	1.9	-2.13692
1.6	0.95	2.05	-2.49307
1.6	1.05	-0.05	2.04082
1.6	1.05	0.1	1.74927
1.6	1.05	0.25	1.45773
1.6	1.05	0.4	1.16618
1.6	1.05	0.55	0.874636
1.6	1.05	0.7	0.58309
1.6	1.05	0.85	0.291545
1.6	1.05	1	-0
1.6	1.05	1.15	-0.291545
1.6	1.05	1.3	-0.58309
1.6	1.05	1.45	-0.874636
1.6	1.05	1.6	-1.16618
1.6	1.05	1.75	-1.45773
1.6	1.05	1.9	-1.74927
1.6	1.05	2.05	-2.04082
1.6	1.15	-0.05	1.70132
1.6	1.15	0.1	1.45828
1.6	1.15	0.25	1.21523
1.6	1.15	0.4	0.972185
1.6	1.15	0.55	0.729139
1.6	1.15	0.7	0.486092
1.6	1.15	0.85	0.243046
1.6	1.15	1	-0
1.6	1.15	1.15	-0.243046
1.6	1.15	1.3	-0.486092
1.6	1.15	1.45	-0.729139
1.6	1.15	1.6	-0.972185
1.6	1.15	1.75	-1.21523
1.6	1.15	1.9	-1.45828
1.6	1.15	2.05	-1.70132
1.6	1.25	-0.05	1.44
1.6	1.25	0.1	1.23429
1.6	1.25	0.25	1.02857
1.6	1.25	0.4	0.822857
1.6	1.25	0.55	0.617143
1.6	1.25	0.7	0.411429
1.6	1.25	0.85	0.205714
1.6	1.25	1	-0
1.6	1.25	1.15	-0.205714
1.6	1.25	1.3	-0.411429
1.6	1.25	1.45	-0.617143
1.6	1.25	1.6	-0.822857
1.6	1.25	1.75	-1.02857
1.6	1.25	1.9	-1.23429
1.6	1.25	2.05	-1.44
1.6	1.35	-0.05	1.23457
1.6	1.35	0.1	1.0582
1.6	1.35	0.25	0.881834
1.6	1.35	0.4	0.705467
1.6	1.35	0.55	0.529101
1.6	1.35	0.7	0.352734
1.6	1.35	0.85	0.176367
1.6	1.35	1	-0
1.6	1.35	1.15	-0.176367
1.6	1.35	1.3	-0.352734
1.6	1.35	1.45	-0.529101
1.6	1.35	1.6	-0.705467
1.6	1.35	1.75	-0.881834
1.6	1.35	1.9	-1.0582
1.6	1.35	2.05	-1.23457
1.6	1.45	-0.05	1.07015
1.6	1.45	0.1	0.917275
1.6	1.45	0.25	0.764396
1.6	1.45	0.4	0.611517
1.6	1.45	0.55	0.458638
1.6	1.45	0.7	0.305758
1.6	1.45	0.85	0.152879
1.6	1.45	1	-0
1.6	1.45	1.15	-0.152879
1.6	1.45	1.3	-0.305758
1.6	1.45	1.45	-0.458638
1.6	1.45	1.6	-0.611517
1.6	1.45	1.75	-0.764396
1.6	1.45	1.9	-0.917275
1.6	1.45	2.05	-1.07015
1.6	1.55	-0.05	0.936524
1.6	1.55	0.1	0.802735
1.6	1.55	0.25	0.668946
1.6	1.55	0.4	0.535157
1.6	1.55	0.55	0.401368
1.6	1.55	0.7	0.267578
1.6	1.55	0.85	0.133789
1.6	1.55	1	-0
1.6	1.55	1.15	-0.133789
1.6	1.55	1.3	-0.267578
1.6	1.55	1.45	-0.401368
1.6	1.55	1.6	-0.535157
1.6	1.55	1.75	-0.668946
1.6	1.55	1.9	-0.802735
1.6	1.55	2.05	-0.936524
1.6	1.65	-0.05	0.826446
1.6	1.65	0.1	0.708383
1.6	1.65	0.25	0.590319
1.6	1.65	0.4	0.472255
1.6	1.65	0.55	0.354191
1.6	1.65	0.7	0.236128
1.6	1.65	0.85	0.118064
1.6	1.65	1	-0
1.6	1.65	1.15	-0.118064
1.6	1.65	1.3	-0.236128
1.6	1.65	1.45	-0.354191
1.6	1.65	1.6	-0.472255
1.6	1.65	1.75	-0.590319
1.6	1.65	1.9	-0.708383
1.6	1.65	2.05	-0.826446
1.6	1.75	-0.05	0.734694
1.6	1.75	0.1	0.629738
1.6	1.75	0.25	0.524781
1.6	1.75	0.4	0.419825
1.6	1.75	0.55	0.314869
1.6	1.75	0.7	0.209913
1.6	1.75	0.85	0.104956
1.6	1.75	1	-0
1.6	1.75	1.15	-0.104956
1.6	1.75	1.3	-0.209913
1.6	1.75	1.45	-0.314869
1.6	1.75	1.6	-0.419825
1.6	1.75	1.75	-0.524781
1.6	1.75	1.9	-0.629738
1.6	1.75	2.05	-0.734694
1.6	1.85	-0.05	0.657414
1.6	1.85	0.1	0.563498
1.6	1.85	0.25	0.469582
1.6	1.85	0.4	0.375665
1.6	1.85	0.55	0.281749
1.6	1.85	0.7	0.187833
1.6	1.85	0.85	0.0939163
1.6	1.85	1	-0
1.6	1.85	1.15	-0.0939163
1.6	1.85	1.3	-0.187833
1.6	1.85	1.45	-0.281749
1.6	1.85	1.6	-0.375665
1.6	1.85	1.75	-0.469582
1.6	1.85	1.9	-0.563498
1.6	1.85	2.05	-0.657414
1.6	1.95	-0.05	0.591716
1.6	1.95	0.1	0.507185
1.6	1.95	0.25	0.422654
1.6	1.95	0.4	0.338123
1.6	1.95	0.55	0.253593
1.6	1.95	0.7	0.169062
1.6	1.95	0.85	0.0845309
1.6	1.95	1	-0
1.6	1.95	1.15	-0.0845309
1.6	1.95	1.3	-0.169062
1.6	1.95	1.45	-0.253593
1.6	1.95	1.6	-0.338123
1.6	1.95	1.75	-0.422654
1.6	1.95	1.9	-0.507185
1.6	1.95	2.05	-0.591716
1.6	2.05	-0.05	0.535396
1.6	2.05	0.1	0.458911
1.6	2.05	0.25	0.382425
1.6	2.05	0.4	0.30594
1.6	2.05	0.55	0.229455
1.6	2.05	0.7	0.15297
1.6	2.05	0.85	0.0764851
1.6	2.05	1	-0
1.6	2.05	1.15	-0.0764851
1.6	2.05	1.3	-0.15297
1.6	2.05	1.45	-0.229455
1.6	2.05	1.6	-0.30594
1.6	2.05	1.75	-0.382425
1.6	2.05	1.9	-0.458911
1.6	2.05	2.05	-0.535396
1.75	0.95	-0.05	3.173
1.75	0.95	0.1	2.71972
1.75	0.95	0.25	2.26643
1.75	0.95	0.4	1.81315
1.75	0.95	0.55	1.35986
1.75	0.95	0.7	0.906573
1.75	0.95	0.85	0.453286
1.75	0.95	1	-0
1.75	0.95	1.15	-0.453286
1.75	0.95	1.3	-0.906573
1.75	0.95	1.45	-1.35986
1.75	0.95	1.6	-1.81315
1.75	0.95	1.75	-2.26643
1.75	0.95	1.9	-2.71972
1.75	0.95	2.05	-3.173
1.75	1.05	-0.05	2.5974
1.75	1.05	0.1	2.22635
1.75	1.05	0.25	1.85529
1.75	1.05	0.4	1.48423
1.75	1.05	0.55	1.11317
1.75	1.05	0.7	0.742115
1.75	1.05	0.85	0.371058
1.75	1.05	1	-0
1.75	1.05	1.15	-0.371058
1.75	1.05	1.3	-0.742115
1.75	1.05	1.45	-1.11317
1.75	1.05	1.6	-1.48423
1.75	1.05	1.75	-1.85529
1.75	1.05	1.9	-2.22635
1.75	1.05	2.05	-2.5974
1.75	1.15	-0.05	2.16532
1.75	1.15	0.1	1.85599
1.75	1.15	0.25	1.54666
1.75	1.15	0.4	1.23733
1.75	1.15	0.55	0.927995
1.75	1.15	0.7	0.618663
1.75	1.15	0.85	0.309332
1.75	1.15	1	-0
1.75	1.15	1.15	-0.309332
1.75	1.15	1.3	-0.618663
1.75	1.15	1.45	-0.927995
1.75	1.15	1.6	-1.23733
1.75	1.15	1.75	-1.54666
1.75	1.15	1.9	-1.85599
1.75	1.15	2.05	-2.16532
1.75	1.25	-0.05	1.83273
1.75	1.25	0.1	1.57091
1.75	1.25	0.25	1.30909
1.75	1.25	0.4	1.04727
1.75	1.25	0.55	0.785455
1.75	1.25	0.7	0.523636
1.75	1.25	0.85	0.261818
1.75	1.25	1	-0
1.75	1.25	1.15	-0.261818
1.75	1.25	1.3	-0.523636
1.75	1.25	1.45	-0.785455
1.75	1.25	1.6	-1.04727
1.75	1.25	1.75	-1.30909
1.75	1.25	1.9	-1.57091
1.75	1.25	2.05	-1.83273
1.75	1.35	-0.05	1.57127
1.75	1.35	0.1	1.3468
1.75	1.35	0.25	1.12233
1.75	1.35	0.4	0.897868
1.75	1.35	0.55	0.673401
1.75	1.35	0.7	0.448934
1.75	1.35	0.85	0.224467
1.75	1.35	1	-0
1.75	1.35	1.15	-0.224467
1.75	1.35	1.3	-0.448934
1.75	1.35	1.45	-0.673401
1.75	1.35	1.6	-0.897868
1.75	1.35	1.75	-1.12233
1.75	1.35	1.9	-1.3468
1.75	1.35	2.05	-1.57127
1.75	1.45	-0.05	1.36201
1.75	1.45	0.1	1.16744
1.75	1.45	0.25	0.972868
1.75	1.45	0.4	0.778294
1.75	1.45	0.55	0.583721
1.75	1.45	0.7	0.389147
1.75	1.45	0.85	0.194574
1.75	1.45	1	-0
1.75	1.45	1.15	-0.194574
1.75	1.45	1.3	-0.389147
1.75	1.45	1.45	-0.583721
1.75	1.45	1.6	-0.778294
1.75	1.45	1.75	-0.972868
1.75	1.45	1.9	-1.16744
1.75	1.45	2.05	-1.36201
1.75	1.55	-0.05	1.19194
1.75	1.55	0.1	1.02166
1.75	1.55	0.25	0.851386
1.75	1.55	0.4	0.681109
1.75	1.55	0.55	0.510832
1.75	1.55	0.7	0.340554
1.75	1.55	0.85	0.170277
1.75	1.55	1	-0
1.75	1.55	1.15	-0.170277
1.75	1.55	1.3	-0.340554
1.75	1.55	1.45	-0.510832
1.75	1.55	1.6	-0.681109
1.75	1.55	1.75	-0.851386
1.75	1.55	1.9	-1.02166
1.75	1.55	2.05	-1.19194
1.75	1.65	-0.05	1.05184
1.75	1.65	0.1	0.901578
1.75	1.65	0.25	0.751315
1.75	1.65	0.4	0.601052
1.75	1.65	0.55	0.450789
1.75	1.65	0.7	0.300526
1.75	1.65	0.85	0.150263
1.75	1.65	1	-0
1.75	1.65	1.15	-0.150263
1.75	1.65	1.3	-0.300526
1.75	1.65	1.45	-0.450789
1.75	1.65	1.6	-0.601052
1.75	1.65	1.75	-0.751315
1.75	1.65	1.9	-0.901578
1.75	1.65	2.05	-1.05184
1.75	1.75	-0.05	0.935065
1.75	1.75	0.1	0.801484
1.75	1.75	0.25	0.667904
1.75	1.75	0.4	0.534323
1.75	1.75	0.55	0.400742
1.75	1.75	0.7	0.267161
1.75	1.75	0.85	0.133581
1.75	1.75	1	-0
1.75	1.75	1.15	-0.133581
1.75	1.75	1.3	-0.267161
1.75	1.75	1.45	-0.400742
1.75	1.75	1.6	-0.534323
1.75	1.75	1.75	-0.667904
1.75	1.75	1.9	-0.801484
1.75	1.75	2.05	-0.935065
1.75	1.85	-0.05	0.836709
1.75	1.85	0.1	0.717179
1.75	1.85	0.25	0.597649
1.75	1.85	0.4	0.478119
1.75	1.85	0.55	0.35859
1.75	1.85	0.7	0.23906
1.75	1.85	0.85	0.11953
1.75	1.85	1	-0
1.75	1.85	1.15	-0.11953
1.75	1.85	1.3	-0.23906
1.75	1.85	1.45	-0.35859
1.75	1.85	1.6	-0.478119
1.75	1.85	1.75	-0.597649
1.75	1.85	1.9	-0.717179
1.75	1.85	2.05	-0.836709
1.75	1.95	-0.05	0.753093
1.75	1.95	0.1	0.645508
1.75	1.95	0.25	0.537924
1.75	1.95	0.4	0.430339
1.75	1.95	0.55	0.322754
1.75	1.95	0.7	0.215169
1.75	1.95	0.85	0.107585
1.75	1.95	1	-0
1.75	1.95	1.15	-0.107585
1.75	1.95	1.3	-0.215169
1.75	1.95	1.45	-0.322754
1.75	1.95	1.6	-0.430339
1.75	1.95	1.75	-0.537924
1.75	1.95	1.9	-0.645508
1.75	1.95	2.05	-0.753093
1.75	2.05	-0.05	0.681413
1.75	2.05	0.1	0.584068
1.75	2.05	0.25	0.486723
1.75	2.05	0.4	0.389379
1.75	2.05	0.55	0.292034
1.75	2.05	0.7	0.194689
1.75	2.05	0.85	0.0973447
1.75	2.05	1	-0
1.75	2.05	1.15	-0.0973447
1.75	2.05	1.3	-0.194689
1.75	2.05	1.45	-0.292034
1.75	2.05	1.6	-0.389379
1.75	2.05	1.75	-0.486723
1.75	2.05	1.9	-0.584068
1.75	2.05	2.05	-0.681413
1.9	0.95	-0.05	3.87812
1.9	0.95	0.1	3.3241
1.9	0.95	0.25	2.77008
1.9	0.95	0.4	2.21607
1.9	0.95	0.55	1.66205
1.9	0.95	0.7	1.10803
1.9	0.95	0.85	0.554017
1.9	0.95	1	-0
1.9	0.95	1.15	-0.554017
1.9	0.95	1.3	-1.10803
1.9	0.95	1.45	-1.66205
1.9	0.95	1.6	-2.21607
1.9	0.95	1.75	-2.77008
1.9	0.95	1.9	-3.3241
1.9	0.95	2.05	-3.87812
1.9	1.05	-0.05	3.1746
1.9	1.05	0.1	2.72109
1.9	1.05	0.25	2.26757
1.9	1.05	0.4	1.81406
1.9	1.05	0.55	1.36054
1.9	1.05	0.7	0.907029
1.9	1.05	0.85	0.453515
1.9	1.05	1	-0
1.9	1.05	1.15	-0.453515
1.9	1.05	1.3	-0.907029
1.9	1.05	1.45	-1.36054
1.9	1.05	1.6	-1.81406
1.9	1.05	1.75	-2.26757
1.9	1.05	1.9	-2.72109
1.9	1.05	2.05	-3.1746
1.9	1.15	-0.05	2.6465
1.9	1.15	0.1	2.26843
1.9	1.15	0.25	1.89036
1.9	1.15	0.4	1.51229
1.9	1.15	0.55	1.13422
1.9	1.15	0.7	0.756144
1.9	1.15	0.85	0.378072
1.9	1.15	1	-0
1.9	1.15	1.15	-0.378072
1.9	1.15	1.3	-0.756144
1.9	1.15	1.45	-1.13422
1.9	1.15	1.6	-1.51229
1.9	1.15	1.75	-1.89036
1.9	1.15	1.9	-2.26843
1.9	1.15	2.05	-2.6465
1.9	1.25	-0.05	2.24
1.9	1.25	0.1	1.92
1.9	1.25	0.25	1.6
1.9	1.25	0.4	1.28
1.9	1.25	0.55	0.96
1.9	1.25	0.7	0.64
1.9	1.25	0.85	0.32
1.9	1.25	1	-0
1.9	1.25	1.15	-0.32
1.9	1.25	1.3	-0.64
1.9	1.25	1.45	-0.96
1.9	1.25	1.6	-1.28
1.9	1.25	1.75	-1.6
1.9	1.25	1.9	-1.92
1.9	1.25	2.05	-2.24
1.9	1.35	-0.05	1.92044
1.9	1.35	0.1	1.64609
1.9	1.35	0.25	1.37174
1.9	1.35	0.4	1.09739
1.9	1.35	0.55	0.823045
1.9	1.35	0.7	0.548697
1.9	1.35	0.85	0.274348
1.9	1.35	1	-0
1.9	1.35	1.15	-0.274348
1.9	1.35	1.3	-0.548697
1.9	1.35	1.45	-0.823045
1.9	1.35	1.6	-1.09739
1.9	1.35	1.75	-1.37174
1.9	1.35	1.9	-1.64609
1.9	1.35	2.05	-1.92044
1.9	1.45	-0.05	1.66468
1.9	1.45	0.1	1.42687
1.9	1.45	0.25	1.18906
1.9	1.45	0.4	0.951249
1.9	1.45	0.55	0.713436
1.9	1.45	0.7	0.475624
1.9	1.45	0.85	0.237812
1.9	1.45	1	-0
1.9	1.45	1.15	-0.237812
1.9	1.45	1.3	-0.475624
1.9	1.45	1.45	-0.713436
1.9	1.45	1.6	-0.951249
1.9	1.45	1.75	-1.18906
1.9	1.45	1.9	-1.42687
1.9	1.45	2.05	-1.66468
1.9	1.55	-0.05	1.45682
1.9	1.55	0.1	1.2487
1.9	1.55	0.25	1.04058
1.9	1.55	0.4	0.832466
1.9	1.55	0.55	0.62435
1.9	1.55	0.7	0.416233
1.9	1.55	0.85	0.208117
1.9	1.55	1	-0
1.9	1.55	1.15	-0.208117
1.9	1.55	1.3	-0.416233
1.9	1.55	1.45	-0.62435
1.9	1.55	1.6	-0.832466
1.9	1.55	1.75	-1.04058
1.9	1.55	1.9	-1.2487
1.9	1.55	2.05	-1.45682
1.9	1.65	-0.05	1.28558
1.9	1.65	0.1	1.10193
1.9	1.65	0.25	0.918274
1.9	1.65	0.4	0.734619
1.9	1.65	0.55	0.550964
1.9	1.65	0.7	0.367309
1.9	1.65	0.85	0.183655
1.9	1.65	1	-0
1.9	1.65	1.15	-0.183655
1.9	1.65	1.3	-0.367309
1.9	1.65	1.45	-0.550964
1.9	1.65	1.6	-0.734619
1.9	1.65	1.75	-0.918274
1.9	1.65	1.9	-1.10193
1.9	1.65	2.05	-1.28558
1.9	1.75	-0.05	1.14286
1.9	1.75	0.1	0.979592
1.9	1.75	0.25	0.816327
1.9	1.75	0.4	0.653061
1.9	1.75	0.55	0.489796
1.9	1.75	0.7	0.326531
