10000	5
-4.34126	-40.4324	18.9688	-31.8232	45.8831	13.5175
-35.9218	23.6808	47.9492	-21.0166	-14.7572	-3.43049
-14.2964	24.5964	43.0937	-35.934	-24.1935	2.64062
-45.5626	13.4602	-7.75933	16.6341	26.4275	16.0744
2.56813	44.2656	-1.21311	-23.5801	29.8364	-4.10808
30.8954	33.0287	-6.92923	16.4876	-23.0369	-2.81168
29.2657	43.3927	21.276	-23.2078	42.8831	5.08924
-3.76141	-17.3879	30.2149	-20.8914	-28.283	7.8135
-17.1926	12.4256	-3.9964	-5.28123	-0.0228889	1.92086
-19.277	-3.28837	-19.335	-36.7153	-28.6889	13.8445
-48.4161	31.6279	-22.8874	-10.7593	40.8353	3.36757
-29.0979	29.8334	44.6593	-41.7142	-5.80615	4.27369
-47.2686	38.461	-33.0714	-34.4752	44.8027	17.6457
-49.5178	46.8139	36.0103	28.9361	33.3857	14.7306
25.9697	13.5762	-44.7752	-34.7316	34.9849	17.6143
-38.1893	16.9271	-35.7448	-24.2241	-43.9634	10.9513
-5.22935	18.096	45.3246	-25.277	-4.79904	-3.56852
31.9117	4.84481	-45.6236	-1.81127	47.2839	-3.96579
35.1405	-13.9515	-19.747	35.6899	-31.3257	-3.82416
-18.453	28.2739	19.5334	39.0835	-12.4836	-0.689414
9.78271	23.8121	38.6074	-24.5079	15.3066	3.62292
11.5741	24.2485	-13.9454	38.403	6.29139	14.6732
-36.874	-44.8088	9.01975	-45.7121	-42.2636	-2.94269
1.05136	45.822	30.3064	41.7234	-0.859096	1.13663
43.0418	39.3735	-13.2527	24.1325	-42.4284	14.0736
18.0898	11.1896	-13.6036	11.8519	-11.5436	11.4652
31.1426	41.409	-21.7978	-32.6624	44.4823	-4.12831
0.0778222	-39.761	-15.2425	-11.4734	18.2546	17.8699
36.9808	14.0797	-37.994	-6.61794	-14.7481	7.49491
-32.7754	-48.1628	46.5758	46.0875	-41.9218	-2.91747
-44.5097	18.1051	-49.3622	-12.8346	39.4162	-2.78873
-45.4436	-28.6645	-49.2706	24.2821	15.6514	11.4515
13.8264	27.3949	37.5698	-21.044	15.3737	-4.11868
45.4344	24.1844	-29.4427	-34.6522	-16.1245	16.6837
-44.3175	-0.15717	13.3717	10.4968	28.7927	0.433361
26.5007	-19.1824	9.859	-6.23341	37.878	5.25012
41.2381	4.52132	3.30668	-35.1894	-14.6352	0.408322
22.5242	22.5547	14.0706	36.3186	14.2994	-1.78013
-9.1174	45.5077	30.6024	-27.8863	-23.9372	15.269
-27.9382	30.5994	-44.8088	11.4338	10.7837	17.7986
-15.9322	-26.4061	-43.3073	-37.1273	-3.5905	-3.52053
34.0419	-27.0257	-48.9563	31.1914	0.767541	17.7153
-47.2167	-7.82952	4.63729	-25.4692	-4.54878	2.9542
33.4254	-10.2771	42.9289	-31.2891	30.0409	6.34091
-4.59456	5.10422	47.055	-7.21915	36.7214	-1.7448
24.0104	-32.5526	-16.747	-38.702	9.33714	15.9444
-6.93228	-14.7694	47.9736	-15.7857	25.6645	0.849212
30.0287	43.057	38.8424	-42.819	4.15815	13.3095
49.9695	24.1539	1.2772	17.2933	37.7773	17.087
-11.3544	-4.68001	-41.2687	-15.6575	11.4948	-3.00701
13.5548	20.4581	19.6249	35.0887	-18.0166	6.45224
14.922	-15.1631	-49.9054	35.6777	-34.3257	1.59613
-26.9707	36.2117	9.05637	-0.996429	-33.2545	-3.83401
11.6596	-0.17243	14.6138	38.3877	-5.35142	16.9234
-2.8428	-36.4071	28.8751	29.8486	14.7572	-3.25456
11.7084	-29.7296	-16.982	19.451	16.1519	17.2227
-32.0215	-43.0479	-4.12458	-6.05945	8.1225	17.6391
31.814	37.9757	9.99939	5.74511	-16.9851	9.77823
7.82342	-36.8954	-40.5332	-20.217	-47.5127	17.8663
-2.17139	28.2159	17.4734	19.5395	20.5588	8.98238
-4.38398	-13.1611	-38.226	47.7416	37.759	17.4117
33.3064	-28.1335	-35.5007	-40.1456	9.43785	12.7347
37.4905	21.7246	17.513	-26.3329	-42.4009	0.129841
49.7375	-11.8336	38.4701	10.4694	16.7104	16.5212
8.34834	21.0349	14.0828	9.93835	42.4192	-4.09731
-0.352489	-30.4224	-31.9391	-1.6831	28.8354	17.3231
28.283	42.4192	-43.9268	16.4144	-26.9677	4.56532
15.5995	24.5933	15.6056	-45.6389	-44.6196	15.3834
-7.60369	35.3053	-27.7856	32.1131	-12.0533	13.9262
21.6239	43.7681	-22.2922	15.1509	13.8661	11.9252
48.0224	14.3788	-20.3116	28.0419	-12.212	-1.27385
31.2037	-28.2006	-28.9758	-40.3317	36.6817	6.34885
21.1173	38.5372	-27.337	-34.6248	-10.7837	16.228
-0.00457778	6.05029	-33.1904	15.4775	23.4519	17.87
47.1404	-45.3093	-18.1143	43.6552	-0.465407	16.7679
44.6104	12.4165	26.4306	2.54372	-41.6501	15.6478
-27.401	32.4488	-47.6867	22.9514	-15.0746	0.320926
33.5566	-34.6156	42.5504	25.6706	-15.2394	-1.16371
-24.7765	-28.7194	18.8131	5.00351	2.41249	-4.04258
-34.7652	-7.36869	-30.163	-10.9241	41.6349	-2.20656
14.6382	-30.8283	38.2015	23.3909	-29.5679	4.16019
33.1446	48.4771	-2.87637	2.16834	-20.6809	-3.338
-14.7725	-37.2158	-27.8436	-15.7277	-21.8375	-3.91577
2.99234	-32.6563	32.7204	-13.5487	-49.7559	12.245
10.2069	47.3266	21.8375	-19.9026	-8.2812	-1.73223
-47.7172	-29.6136	8.42769	-7.97601	-26.1834	9.42518
3.48064	20.9494	4.41755	30.7215	18.6941	-4.02975
13.0634	28.283	18.0563	1.1887	-31.7988	5.97555
46.588	37.1609	46.2371	-47.2503	-46.408	17.4318
-24.9687	33.5017	-44.2961	48.3581	-13.7013	14.4886
-6.31581	-48.8037	-40.2921	-19.1885	-41.7783	15.6723
11.98	18.2791	-29.9493	32.5678	-47.9949	-4.09658
41.229	-24.5659	-16.2374	26.2658	45.294	16.3029
-48.3245	-17.1255	-34.0754	-46.2096	28.2983	12.0997
-7.0452	-22.9911	13.1794	22.4296	43.1181	-1.22
-19.3838	-15.1997	26.0369	-20.6168	22.9087	-0.0307581
27.4987	20.6839	32.9127	32.931	36.6024	-0.914712
22.9423	-3.77972	-43.5942	-44.9431	13.6036	1.9021
48.0621	43.6583	22.2007	-46.1852	17.5436	-4.10247
19.7165	-24.1356	41.2473	28.1335	14.8122	-3.4288
-26.5435	9.39817	12.1754	-16.6707	47.5707	-4.0081
23.2414	36.5322	-10.625	-38.1954	-25.7714	14.3169
29.9982	-12.9505	-17.571	27.8954	-46.9207	17.2831
-26.4153	31.4417	27.0562	0.795007	43.4812	8.36284
36.7519	3.85907	-20.9006	21.6819	45.0255	1.25837
3.71258	45.5718	4.06354	12.8529	-25.7439	14.9964
-45.0194	-16.8172	41.8912	22.5181	0.379955	11.8079
-12.4165	-26.4824	-6.67287	-9.72167	12.6484	2.16678
8.75118	-27.8283	-47.3449	-28.8049	-31.0633	11.2283
-34.4325	6.27003	41.9462	-37.0998	-37.875	6.38146
-9.95972	43.9268	-23.8273	27.3705	-8.96176	12.7474
15.0136	47.9095	35.4976	-38.2839	22.6859	14.0148
-48.8922	-8.83663	-32.9402	-14.8701	41.8302	13.1995
44.4395	-47.7813	30.813	-7.10013	-47.9461	3.96167
-28.7225	-25.3258	-22.0939	-11.9495	-32.2138	8.97083
39.053	20.9342	-43.0265	47.6775	-2.5956	-4.10624
-22.2159	12.7491	35.1741	-30.9046	-35.7326	16.1913
36.3094	-47.644	43.2066	-2.81533	-24.8283	6.09655
12.978	-40.4019	-36.3948	-1.95776	-28.872	6.79207
25.3594	-15.862	-32.4335	15.4775	-5.32701	17.1394
-14.275	-15.5965	49.5758	-9.67284	49.6735	6.00591
5.68102	48.9593	-5.07065	-49.5483	-8.99533	17.7666
35.6288	-10.0085	-48.9837	-20.8579	-39.4711	15.2781
-29.0277	-29.8975	48.4741	34.6675	16.4388	-1.04702
-12.6881	-35.6349	-0.526444	39.4314	1.43895	-2.71211
-33.401	-22.924	-0.785852	7.80816	-0.0625629	12.6381
-8.9465	1.46336	10.1215	40.9879	-1.66784	17.8049
-34.9055	32.5617	24.5018	22.8477	-16.2191	-4.11544
47.6623	22.1732	31.576	-39.6481	-14.3483	16.7154
-22.8507	43.582	42.1567	40.875	47.2839	-0.56695
12.6972	35.519	40.875	-39.6725	-25.5425	-4.10801
27.4438	-6.16321	34.167	-2.08594	-7.35038	5.87277
-20.0491	-34.7987	32.9768	14.095	2.3423	-3.85828
38.0428	-6.15406	-4.9028	-36.7794	-40.4294	-4.12666
-30.7367	-8.82443	-19.1641	-29.3756	0.0900296	11.3169
39.7641	12.8651	38.2473	14.9129	15.8712	13.3715
1.89062	-18.2089	-35.699	-8.1225	8.58028	8.67862
35.934	44.2961	29.519	48.1475	3.69427	17.3953
49.7833	-17.7419	-4.19172	2.65053	48.3978	-0.812553
36.111	-23.2322	-42.581	15.5385	-32.9249	13.6759
6.42567	41.5891	21.1478	43.3103	-3.60576	4.06182
22.1244	8.87326	-49.881	-8.04315	9.52025	-3.25579
-41.757	-34.0266	-43.3988	-33.3338	-29.5343	13.2682
-32.4305	-30.7428	-20.3146	-31.5119	-7.83258	13.662
49.8413	43.7651	-48.059	35.2504	-21.2577	17.4242
-32.8181	-2.40028	11.6718	25.9056	46.6185	8.76683
45.9532	-41.5983	-44.9309	16.8569	-35.4457	-2.45629
7.00552	18.8742	28.0633	28.7561	3.95367	-1.06027
10.3565	-46.3073	10.4175	6.94143	-13.4297	11.5668
-17.7908	15.2974	35.2779	29.87	-4.29243	-4.09821
-40.347	2.52235	-37.4844	-11.4246	26.7815	-2.55812
9.46226	-19.7562	29.3359	-6.01978	25.5699	14.0408
20.3818	18.7368	-29.2474	37.0693	30.1721	12.2394
47.3205	38.6715	-10.2924	-49.0722	5.45824	-0.409829
33.6818	4.4084	-16.3869	49.115	-38.6074	-2.6016
-6.12659	-48.5076	-25.6584	-13.9821	-41.6959	-1.36482
25.4997	3.75225	-16.4541	-11.6596	27.9015	-3.45765
37.9666	-0.190741	-46.6491	-20.0735	-24.7398	16.2018
4.07575	3.21818	8.9526	-47.4822	-21.2607	16.0693
-38.3114	-19.1214	10.5396	35.8058	39.4894	6.77531
-26.6472	36.9533	0.724815	45.2635	-44.5952	12.4071
-10.2557	-45.7335	22.5028	-10.8173	-45.3887	6.70739
-27.0043	-9.41649	19.3503	39.1964	-40.9696	14.2334
18.0074	-34.1609	-42.6206	-0.331126	6.01367	12.9018
-14.4673	6.74917	47.5341	10.6616	18.4988	0.830739
-7.67998	-38.1741	-18.4866	-15.5416	-0.294504	7.44032
1.39012	45.0468	45.056	-29.1925	10.0909	16.1165
10.9088	-2.46132	-14.8122	-14.7481	29.1772	10.6812
15.5873	0.190741	-30.2942	-23.3329	2.7604	14.0077
-46.9665	-41.8912	0.532548	-25.689	-22.0969	-3.89611
-41.879	-2.8428	32.9218	41.2015	-2.87027	9.23171
-45.4405	-45.9777	48.1292	15.0624	36.4071	-2.98174
46.3134	23.629	33.99	35.699	3.06558	9.805
20.925	45.1018	-23.6229	9.93225	-39.3429	10.0429
3.68816	-9.12656	24.7703	-46.1241	-27.2423	5.37104
-48.2604	-4.81429	11.9037	5.90075	-14.452	14.0036
29.4092	-3.76141	10.0543	47.116	-13.918	15.6637
11.6504	-21.2271	-17.7908	-1.34129	-4.45112	-0.131035
36.6115	-43.1425	-0.0442518	6.75222	-14.7176	6.50261
-18.6087	-37.4477	-33.1904	-7.7929	7.31986	14.6301
20.6442	-42.9991	12.0472	25.2007	-11.0797	16.5704
24.0959	-18.1204	41.6074	44.2076	-1.95471	-3.08441
-19.3503	-36.6848	-14.6443	-25.2892	-6.52028	11.8774
-33.1477	37.1364	-33.2453	-28.5089	-18.4835	17.8279
13.6616	-24.1752	27.7703	-36.0073	7.03604	17.7084
-10.8661	-39.9167	-7.30155	16.802	-46.3897	2.00597
40.9879	-39.9991	-14.156	30.6909	-34.0876	-3.23286
-9.62096	-41.6379	-15.1082	-0.0686666	-37.3074	6.17643
25.5364	9.34019	13.7379	-35.287	-25.4967	8.02331
41.2809	49.5392	-42.0408	6.31275	-29.2016	5.76835
7.43583	-18.9688	38.406	-4.18867	-7.04215	15.9985
-30.4529	-42.6817	26.4672	16.3289	20.8182	16.8997
37.2219	-7.90582	-15.865	-18.6697	-10.1581	15.2867
-46.1852	-25.9972	-14.7359	-38.464	-24.0593	6.63825
32.8913	22.0634	43.0052	-40.7132	-10.3504	13.2636
-38.7448	7.32902	-10.4755	22.4876	12.6423	-3.67313
41.9858	3.68816	-28.1152	49.9115	-9.5996	14.0281
27.9962	39.7183	-24.102	-31.2922	-9.93835	-3.66486
-34.93	-42.4345	-26.6533	-41.3541	17.4825	6.7206
8.83053	45.0591	14.098	-1.83874	49.3347	0.223798
5.00961	2.54067	-10.1337	17.3879	28.5699	1.42136
-22.985	46.0204	-34.9239	-27.5781	-21.3553	15.6906
-40.286	13.741	20.6381	-39.05	3.24259	16.8665
-2.05237	-34.7285	10.4877	-21.2851	-23.9708	17.2827
-12.7796	-33.1446	-29.5007	35.3969	-47.1587	1.40818
-4.70748	39.9747	-29.3573	-7.9516	14.8824	17.5342
-46.6491	-37.3104	-26.5282	35.6105	-16.9118	17.6211
36.9839	42.3154	7.27103	-26.4153	28.93	0.39749
36.5169	33.4712	11.7389	34.7194	46.8871	-1.09387
-46.2523	-6.9628	-24.4469	36.7824	47.0244	13.7372
23.7541	-46.4354	-12.9994	-40.582	49.9237	13.1509
27.3736	-18.508	9.66674	-46.3134	-14.449	8.06235
-0.511185	-24.8619	7.66472	46.0631	29.7449	13.1266
11.6993	27.9168	-40.231	-27.5536	10.4358	-1.34505
16.2221	46.2035	44.4548	44.4609	32.1955	6.64202
39.6573	-46.5361	8.8641	-14.0797	-26.223	-1.25781
-43.2005	6.9628	-8.25983	-17.2536	-29.6808	-4.05578
-14.0675	-26.2261	47.1953	43.2096	-24.9626	-1.61472
-36.1782	-37.051	-35.8211	29.4641	-17.687	0.622972
-39.1995	14.7694	32.9829	42.8312	-44.6898	0.61162
35.3023	-37.4966	-29.0735	-49.0967	19.2068	9.0379
-32.3145	-22.158	-16.7287	1.24668	-31.2983	-2.11407
-20.3269	24.2759	-44.6593	25.2892	2.72988	5.75313
28.4448	-32.4244	-19.7867	-34.3867	49.1821	16.7965
0.0259407	30.3003	-21.2943	2.86721	11.0492	17.87
28.0755	-48.3551	8.88546	47.6104	-32.7448	13.1188
49.4354	-16.216	-24.6666	-44.8943	-12.1754	-3.35293
17.6656	-38.1222	24.8619	8.57418	10.8997	7.31288
-20.7846	-8.70235	25.2007	-0.657674	40.5332	17.7522
2.61391	-20.1163	46.1455	37.286	-8.29951	-3.5726
2.12867	28.283	-7.89056	-20.0369	9.78881	15.8125
-4.05133	-6.85293	36.8191	43.1242	32.9157	-4.07481
25.4601	47.9461	-27.5384	-4.00555	-34.8689	-3.96454
-4.50606	-29.8425	-38.2534	-48.3093	3.30668	4.7617
-12.6026	-41.4975	4.48775	-49.6979	26.5252	6.97372
11.8946	-1.37486	5.17441	49.4995	-18.0288	-3.63541
-33.9076	-14.5436	13.1245	20.0674	37.7407	17.517
-5.82141	-28.3593	23.4703	-8.34834	37.1609	17.8545
37.3348	16.1184	23.6381	-25.9087	39.7702	-2.47555
33.3766	5.3972	6.53859	-25.6981	39.0347	9.99848
45.996	-44.0214	-19.5456	-47.3357	22.3014	12.6737
35.0093	40.8017	15.4653	-6.00146	-35.1711	9.161
40.994	-27.3309	-31.2281	42.169	-18.4622	12.7043
0.730918	33.3308	8.7054	-18.0319	-42.6725	-3.57721
15.865	26.1986	-32.0032	-17.6504	-4.41145	17.6541
10.3748	-17.6626	27.9809	24.9657	26.7479	17.6951
9.75219	46.0356	-19.7409	1.45726	-42.993	7.09287
10.6067	6.01978	-49.6887	-21.691	4.22529	16.0072
-30.8374	-20.9342	-13.0879	45.6023	-11.7786	4.34404
-41.8516	43.4324	-12.9017	-46.5819	24.9382	-2.08186
-38.4091	-39.9472	3.21207	16.6524	21.9535	12.3715
-3.914	-27.1264	-12.9109	34.2738	2.49184	17.8655
-19.2038	10.2405	39.1324	19.8813	-31.9147	6.32938
23.9494	-10.5579	40.1547	-42.8648	16.7531	6.30198
2.45521	12.9627	44.7478	10.9912	22.924	17.6691
18.7643	-4.54573	45.3429	-12.0167	36.6146	-4.11262
-49.3377	9.89257	34.4661	-15.2089	19.2465	3.68705
36.8679	39.169	-37.5729	-34.8079	0.160222	8.98983
32.8089	-29.7906	-42.0316	26.7724	-21.8131	10.8013
38.3328	1.19785	-26.7235	-46.7315	39.7763	17.3018
5.25987	-29.519	29.7662	17.0949	19.5059	-3.56746
-10.6586	-12.1784	0.776696	-10.3778	31.3074	0.877972
-42.4924	47.3479	-44.1465	-3.78887	27.6605	-0.477137
-24.6818	-42.3551	30.813	12.7338	27.1081	10.2143
-39.6451	11.1347	18.3004	35.0734	-30.3034	14.5066
-38.2839	-4.21003	19.7714	49.4446	-35.1009	2.1618
27.1325	-1.44505	8.13166	-36.7122	29.8914	16.8095
32.6563	-29.6869	8.47957	23.5252	-9.12351	10.7098
-2.00964	-40.7682	47.4395	-42.0042	-22.1	1.01505
-17.8426	-28.6218	-33.9717	40.2097	-41.9218	-0.366695
-11.1377	-23.5282	24.3126	47.1831	34.228	11.6753
-8.36665	-42.6939	16.0756	13.9363	23.2109	16.7463
-39.2056	-20.1041	-7.21	-3.79498	-48.3825	17.5971
-37.4264	25.6096	16.3167	-47.821	28.3898	9.15118
-24.9229	-21.0623	-24.041	-12.0655	6.33412	9.48581
47.8851	3.83465	31.6309	-1.05136	-18.0471	10.499
16.863	-6.10828	-33.1019	37.5027	1.12461	7.84852
1.10324	27.1966	25.0694	-9.73693	6.47755	-3.69015
7.75018	48.2818	-38.6471	-35.0307	35.1314	1.2534
3.06558	49.707	-48.6267	-7.17338	-34.6339	13.2728
-1.7655	-25.3197	-9.3524	45.4558	7.04825	1.4346
-8.15302	35.8791	36.9533	-1.17649	-25.8629	-1.55161
46.8169	38.7417	-34.3379	29.0948	-0.694296	-3.36957
-22.2037	12.9872	31.3257	46.942	11.1896	14.7063
-33.8557	-34.8323	5.4796	35.2412	-44.6562	-0.169696
32.4488	42.169	-19.9057	44.5128	28.3471	1.16466
-39.4284	17.7206	19.7317	38.5891	21.5323	15.2213
-38.464	2.90078	-38.9645	-9.1174	-14.2232	17.8562
6.15101	4.8265	-45.4466	42.6603	-7.21915	9.70609
-29.8456	-8.32392	5.58947	-39.7855	-38.113	1.65776
46.3195	16.4235	10.6616	40.0296	-11.507	-2.32303
-35.0246	25.1122	-39.7122	5.03708	-21.1203	10.7396
6.27003	7.77154	10.9973	-48.0865	6.05335	-0.164399
-23.0247	22.1488	-11.0645	3.28532	1.19175	-2.66371
-20.7175	-4.44807	47.2289	-15.5385	-35.1283	8.95788
-9.38597	32.5251	39.172	2.72683	-30.2728	-3.94855
21.2516	-17.5344	-18.6911	-2.17139	-22.3563	14.8784
-5.44298	-8.70846	-41.0062	31.1304	-7.93329	-3.52814
18.0044	41.6379	33.3522	19.5578	-20.6229	6.31571
-12.8834	24.7002	12.3249	-49.9634	-19.985	0.0676226
-23.8975	33.6268	-37.8658	8.09809	21.5903	7.70167
39.4345	23.5862	-29.87	47.3174	-26.1406	0.309237
44.2961	-40.3073	-47.3357	48.3642	11.0157	-2.81619
3.0839	49.0509	7.88141	1.49693	-20.5679	6.78171
12.0014	36.99	-21.5445	1.19785	-47.763	16.1329
9.23338	-45.8769	-16.8813	21.3065	32.7479	11.2848
-34.1304	-22.2282	17.3727	-4.72274	-46.3744	17.8699
5.86108	6.89871	-38.2382	-20.3482	-40.6491	2.27922
27.7062	27.5658	-18.6544	5.58641	-10.8478	10.5645
-19.5059	-2.32398	-29.5068	34.9666	-25.2525	17.7676
-40.1486	29.0429	-15.5538	-30.1172	-13.097	14.2776
-18.9749	17.5527	37.9604	-23.2414	40.3348	1.858
19.6219	-8.02179	33.4468	15.8223	-48.764	9.85064
38.7082	21.0654	11.916	-41.0611	9.08689	13.517
-14.861	27.0592	-7.62505	-30.7428	31.9758	-1.84661
-21.868	43.524	-34.5882	6.64235	28.9911	-1.47506
-26.4	5.53758	-39.7702	-48.7884	43.3134	-4.12199
31.2037	46.9878	-4.78988	12.0289	-17.4825	6.34885
41.937	-0.199896	21.5323	9.37681	19.6738	1.12175
18.4072	29.9707	32.107	-15.1143	-10.0452	3.02838
11.626	4.67391	-4.7441	32.6472	-11.8763	8.63344
-16.4663	-32.6044	-11.3147	6.7217	-44.7111	-2.0745
6.39515	-1.86926	31.283	26.2535	49.6338	17.5547
29.9524	-38.4243	27.0318	-34.5363	48.4588	17.4667
46.5331	35.3175	-2.56508	43.1852	7.03909	17.1171
-30.0684	-5.39415	0.395215	33.9656	-40.7132	-4.10597
18.6483	44.3052	-23.0094	37.4172	-31.6797	-2.10288
26.1437	-10.1215	-29.3878	11.9495	-10.7746	2.32664
47.8179	-32.0765	-31.4539	-11.9068	2.47047	-4.09362
-21.4866	28.1793	-10.1062	-9.66369	29.0674	-3.53455
-47.7721	36.1141	-39.9503	4.38704	44.1618	-4.1197
-7.22221	34.2738	24.2515	31.4081	-32.7174	-4.03301
-28.2556	19.6921	49.0387	19.9026	45.2025	17.1775
-38.1741	-34.2158	48.1964	0.691244	46.3378	-1.8697
43.1028	-27.6482	14.0004	-13.2618	-32.1802	8.02782
-0.312815	9.74914	19.573	49.115	-3.70342	17.6017
-41.1893	-25.3594	20.2902	44.1313	19.7012	1.36824
13.3839	36.1385	11.4978	39.4864	-11.4307	3.99958
6.37074	15.1875	-20.0491	28.3807	-44.1374	-3.96025
2.32704	-15.4653	-1.94555	-47.7721	30.0775	-4.13
-48.2635	42.1812	-8.55892	-28.7042	30.5933	-2.07332
-39.2239	-17.9189	24.337	3.8255	22.3106	7.45098
18.8131	-44.9583	-25.6432	-33.2911	-14.214	17.8675
49.1028	20.7205	1.59459	-19.4815	2.87637	17.7151
37.0632	44.7508	-1.08188	30.8496	23.3573	15.0193
16.039	-27.9412	17.7755	41.409	31.8598	8.87188
-4.6556	-6.31275	2.32093	5.2324	40.6888	15.1615
-40.0967	1.03	4.71664	-7.69829	44.1038	11.1933
-36.465	-24.7795	-3.23038	12.6453	22.4448	14.1423
-26.1498	-32.0215	18.2363	-13.5273	23.9219	16.2651
37.5881	11.0858	19.5059	40.2738	-8.40632	5.05048
-8.36055	-5.14084	28.988	-16.3167	33.0622	-3.66512
40.3592	14.6352	-34.0388	-48.4466	39.8679	17.6077
-1.78381	27.6818	-47.3418	6.8865	-1.14597	-3.9175
-17.4032	31.6675	-4.1673	-17.5649	-4.39009	11.0473
-43.7712	-33.3308	30.2667	-10.741	9.37071	17.635
-31.5516	-49.1028	20.745	20.9128	-42.5565	5.65336
-11.745	-29.9371	-34.4508	15.4744	29.1589	1.5525
29.9249	-44.3632	-15.9597	-36.6024	38.0337	17.678
6.82546	-20.0735	-0.523392	42.3856	4.66475	15.5122
7.84783	-10.8875	40.1944	-49.6735	35.8058	12.1373
-36.2972	-18.923	13.567	48.7609	35.7875	10.257
-24.8619	-29.0307	46.2676	-31.3196	-3.48064	8.31742
-42.2269	-0.364696	-32.5739	23.1254	11.1988	5.66111
34.3532	-5.88244	3.09	33.578	-46.7528	5.99723
-39.2087	-11.3697	-46.7254	-33.8191	2.98013	8.23266
27.8893	11.6413	41.7386	-12.9597	-44.5555	-0.0846255
-45.9777	46.6552	-45.5992	-27.9534	-46.9726	-4.06903
-11.4399	-44.1313	-45.7488	42.1201	27.6574	6.50611
-20.9433	-15.4378	-12.2944	-27.044	22.1519	-4.12932
42.6939	-22.1702	28.7591	17.0522	48.6145	10.8427
-44.4334	6.88955	-44.9217	-2.04627	-24.7002	2.62508
-29.574	18.3279	-19.5853	9.94751	24.4926	3.58234
-30.1935	21.8406	-12.6911	19.7195	5.53148	1.01573
40.5179	-16.3686	-15.9505	21.5903	-41.6349	15.37
-47.47	48.4893	-0.572222	-42.349	17.3788	7.768
-17.5832	-37.5881	23.8151	5.31175	4.09406	-2.02825
6.77969	-34.9452	-49.0631	-18.0044	-39.8434	-2.7341
49.3286	47.9308	-7.40837	-29.2688	49.2981	-0.965768
-23.4428	-49.8169	-19.7836	35.9828	-14.6413	4.78737
-25.5455	-16.2862	11.6047	-44.995	11.3208	-1.34979
29.6503	22.3655	22.5394	-27.2485	-37.1731	0.619406
41.6959	-5.91906	11.1408	-36.1782	-35.345	17.8589
24.1356	-6.12354	-12.2669	4.10321	-10.3656	8.91728
-6.26392	-44.4639	29.2047	36.813	-39.2697	11.0496
1.04221	37.0083	29.0796	-8.99533	26.6869	3.29852
-2.40028	-26.0155	-41.5586	-28.7927	-36.4406	16.2572
-42.5901	24.5994	42.3856	-15.7369	-36.8923	-4.08065
-7.44194	17.9159	15.7186	5.7268	20.3848	6.16663
-32.3878	-33.4864	-44.5799	-40.2524	-0.019837	8.61422
-29.4397	-17.7786	35.3938	-13.6372	27.1599	15.3066
-1.78381	31.0175	-34.2738	-0.868252	25.7347	-3.9175
-2.72988	-16.7348	9.55382	-30.3858	47.3968	-2.39359
-34.1182	27.7551	21.7338	-43.7651	-12.2578	16.7967
-14.803	-24.1722	28.1518	28.9727	11.8732	-3.09543
-19.1458	49.5331	-19.3533	33.8099	10.9119	1.04817
-8.51314	-0.791955	22.3655	-20.098	-21.6239	17.3218
-36.6024	35.8913	-20.9525	-12.2456	36.8831	15.8342
44.3876	-34.6248	-2.57729	-10.3748	-22.1793	17.8531
-20.6931	45.1445	-18.7582	-11.3147	19.4784	16.2553
16.7013	-40.6949	-30.5689	-47.0977	27.8893	-4.12482
-24.0959	15.4378	-11.3697	16.0817	-24.5872	-3.08441
-25.9209	-7.02689	6.98416	-43.2707	-29.4244	-4.12593
-25.5058	-27.7764	-36.9594	-48.7762	16.8325	13.4413
43.3714	2.22327	34.6156	-12.5141	-1.96997	16.9024
-48.9319	11.5131	0.740074	-16.3564	46.411	-4.12791
-16.0268	-37.2219	-5.40635	16.2801	-15.6453	17.2581
-22.8233	-31.7347	-45.7579	-35.1802	38.8485	11.4197
15.6697	-9.98718	-2.00049	-5.3972	-47.7416	0.984861
-40.5148	-20.6198	-1.55187	44.5982	27.3034	-2.18065
-27.8893	39.7122	38.4121	-34.9025	-15.2181	-0.0846255
-27.8405	-16.216	38.5159	22.8568	22.219	7.51859
22.982	6.14185	4.36872	4.39924	-43.3592	-3.83735
-16.509	-19.5242	22.1091	-46.1058	-24.8527	-4.12629
-48.4558	-18.0837	22.045	28.1915	19.3594	-1.62243
-0.587481	1.46031	10.036	-33.9167	24.8283	8.02115
1.28025	-36.1721	0.627155	-33.5353	41.5616	-2.58388
44.4792	-37.0235	40.1334	17.5039	-11.4887	17.8563
27.2118	22.6768	-48.6389	20.809	-6.25782	2.85782
37.7194	47.6928	-48.6053	11.4368	-48.2147	17.8525
17.5161	-34.6004	20.2658	8.87936	-12.9078	17.8182
-40.698	-44.9217	-18.3493	-43.1455	26.574	14.6628
1.12461	-32.6624	26.1864	45.8831	41.9706	-0.317503
6.49281	49.6185	-25.045	-9.58434	-47.2472	17.5452
40.1303	3.23344	43.0601	-28.338	-14.8793	4.27343
-33.5871	49.0905	-3.2548	-9.28831	-23.9311	14.9062
33.9961	20.922	19.9911	-32.5922	-31.2403	13.7641
-48.5992	40.817	18.334	25.2037	6.18763	0.87818
48.8433	42.9075	8.05841	-19.7073	-18.6514	2.911
12.3524	4.46638	-40.1822	-12.4928	6.75222	6.68558
41.4457	12.0014	-29.2718	-49.5239	-7.99738	16.5345
29.3664	-31.286	34.5851	20.5313	-43.8841	-4.07262
